AB051,530017.6399,174987.3737,-8.76057
AB035,530036.9407,174985.8936,-8.86428
BR03,530107.9841,174992.0908,-8.36709
AB0110,529949.987,175008.3414,-9.10044
AB0170,529883.1164,175035.5013,-9.33091
AB0180,529871.2663,175039.1704,-9.12271
AB025,530049.0733,174985.6724,-8.76546
AB070,529995.0317,174991.3227,-8.94427
AB080,529983.518,174994.2023,-9.02793
AT008,530068.3097,174986.4404,-8.5016
BR02,530148.1991,174996.5674,-7.19544
BR04,530107.9323,174989.1518,-8.34106
KACB01,530100.1108,174996.1949,24.65057
KACB02,530105.7293,174993.5395,24.66372
KACB03,530106.2181,174987.3181,24.64183
KACB04,530101.1036,174983.8698,24.63532
KACB04A,530101.7127,174983.9367,24.62338
KACB05A,530094.6455,174988.4807,24.69303
KACB05B,530094.7118,174988.0741,23.67038
KACB06,530095.0292,174992.713,24.6408
KACB06A,530094.5358,174991.2263,24.63872
R2201,530100.0866,174996.161,0.91708
R2202,530105.6951,174993.4749,0.87915
R2203,530106.2209,174987.4646,0.89998
R2204,530101.1526,174983.9133,0.91875
R2205,530095.4796,174986.673,0.90907
R2206,530095.0617,174992.6257,0.92136
SCL5,530119.7662,174993.4179,-7.46593
SCL6,530119.6144,174990.1023,-7.12554
SCL8,530147.5462,174994.3585,-7.14307
AB0230,529811.8911,175047.7342,-9.5252
AB0257,529779.4625,175050.7688,-9.67035
AB0267,529767.8046,175053.7427,-9.71557
AB0304,529725.9468,175069.5477,-9.85063
AB0314,529715.2613,175075.0308,-9.94825
AB0350,529679.0516,175098.9663,-9.9969
AB0360,529669.7003,175106.705,-10.04041
AB0440,529598.1579,175171.0481,-10.29063
AB0450,529588.2229,175178.1529,-10.25518
AB0487,529549.1333,175199.7955,-10.61753
AB0497,529538.0551,175204.4031,-10.64056
