################################################################################################################
# 10/05/21 - Surface (Kings Ave to Wimbledon)
################################################################################################################

.SCALE 0.99981924 
##############################################
#Setup ka100
##############################################
M	KA22-ka100-KA22		0.00000		282.1713
M	KA22-ka100-ka101	200.57274	474.7955


.SCALE 0.99982326
##############################################
#Setup ka101
##############################################
M	ka100-ka101-ka100	0.00000		474.7955
M	ka100-ka101-ka102	288.16274	403.2872


.SCALE 0.99982325
##############################################
#Setup ka102
##############################################
M	ka101-ka102-ka101	0.00000		403.2867
M	ka101-ka102-ka103	193.53762	281.3984


.SCALE 0.99982293 
##############################################
#Setup ka103
##############################################
M	ka102-ka103-ka102	0.00000		281.3984
M	ka102-ka103-ka104	213.72304	219.4438


.SCALE 0.999802599
##############################################
#Setup ka104
##############################################
M	ka103-ka104-ka103	0.00000		219.4433
M	ka103-ka104-ka105	101.95129	267.5216


.SCALE 0.99980069 
##############################################
#Setup ka105
##############################################
M	ka104-ka105-ka104	0.00000		267.5214
M	ka104-ka105-ka106	309.20335	253.4770


.SCALE 0.99980008 
##############################################
#Setup ka106
##############################################
M	ka105-ka106-ka105	0.00000		253.4760
M	ka105-ka106-ka107	120.79655	328.1790


.SCALE 0.999798491 
##############################################
#Setup ka107
##############################################
M	ka106-ka107-ka106	0.00000		328.1785
M	ka106-ka107-ka108	187.75427	540.5743


.SCALE 0.99979716 
##############################################
#Setup ka108
##############################################
M	ka107-ka108-ka107	0.00000		540.5747
M	ka107-ka108-ka109	261.51613	573.9876


.SCALE 0.999787967 
##############################################
#Setup ka109
##############################################
M	ka108-ka109-ka108	0.00000		573.9876
M	ka108-ka109-ka110	273.19727	415.2133


.SCALE 0.999787382 
##############################################
#Setup ka110
##############################################
M	ka109-ka110-ka109	0.00000		415.2132
M	ka109-ka110-ka111	115.39523	311.8365


.SCALE 0.999786974 
##############################################
#Setup ka111
##############################################
M	ka110-ka111-ka110	0.00000		311.8364
M	ka110-ka111-ka112	187.28609	491.2814


.SCALE 0.999788548 
##############################################
#Setup ka112
##############################################
M	ka111-ka112-ka111	0.00000		491.2799
M	ka111-ka112-ka113	188.30814	774.0717


.SCALE 0.99978733 
##############################################
#Setup ka113
##############################################
M	ka112-ka113-ka112	0.00000		774.0711
M	ka112-ka113-ka114	105.73332	86.3865


.SCALE 0.99978734 
##############################################
#Setup ka114
##############################################
M	ka113-ka114-ka113	0.00000		86.3861
M	ka113-ka114-ka115	313.06154	179.7154
M	ka113-ka114-ka116	312.27692	254.1589


.SCALE 0.999792309  
##############################################
#Setup ka116
##############################################
M	ka114-ka116-ka114	0.00000		254.1587
M	ka114-ka116-ka117	91.60788	93.9531


.SCALE 0.999790184 
##############################################
#Setup ka117
##############################################
M	ka116-ka117-ka116	0.00000		93.9538
M	ka116-ka117-WIM5	306.08969	133.6330

###########################################################################################
# Surface Control Resurvey 03/06/2021
###########################################################################################

.SCALE 0.99982289
##############################################
#Setup 21060301
##############################################
M	KA23-21060301-KA23		0.00000		22.8423	  #  210614 Atmos ppm = 7.63252508521055     ( p: 1021mbar    t: 22C     hum: 54 % )
M	KA23-21060301-KA18		112.25825	92.4327	
M	KA23-21060301-KACB01		25.34633	8.6899	
M	KA23-21060301-KACB02		385.61532	3.4675	
M	KA23-21060301-KACB03		338.03461	8.3234	
M	KA23-21060301-KACB04		356.04314	13.7063	
M	KA23-21060301-KACB05A		389.89988	15.6434	
M	KA23-21060301-KACB06		6.74867		13.9535	

	
.SCALE 0.99982072 
##############################################
#Setup KA06
##############################################
M	KA23-KA06-KA23		0.00000		247.1493	  #  210623 Atmos ppm = 10.0369110674818     ( p: 1019mbar    t: 24C     hum: 50 % )
M	KA23-KA06-KA22		198.54968	255.8524	
M	KA23-KA06-KA20		6.59973		114.2531	


.SCALE 0.99981789 
##############################################
#Setup KA12
##############################################
M	KA18-KA12-KA18			0.00000		35.5684	  #  210614 Atmos ppm = 7.63252508521055     ( p: 1021mbar    t: 22C     hum: 54 % )
M	KA18-KA12-KA19			93.46966	89.2387	


.SCALE 0.99982204
##############################################
#Setup KA18
##############################################
M	21060301-KA18-21060301		0.00000		92.4332	  #  210614 Atmos ppm = 7.63252508521055     ( p: 1021mbar    t: 22C     hum: 54 % )
M	21060301-KA18-KA12		105.24068	35.5672	


.SCALE 0.999819897 
##############################################
#Setup KA19
##############################################
M	KA12-KA19-KA12			0.00000		89.2382	  #  210614 Atmos ppm = 7.63252508521055     ( p: 1021mbar    t: 22C     hum: 54 % )
M	KA12-KA19-KA23			149.21818	15.3675	

M	KA20-KA19-KA20			0.00000		144.3722	  #  210623 Atmos ppm = 7.18223270637361     ( p: 1019mbar    t: 21C     hum: 50 % )
M	KA20-KA19-KA23			349.54755	15.3671	
M	KA20-KA19-KA24A			235.27775	30.8328	


.SCALE 0.999822950	
##############################################
#Setup KA20
##############################################
M	KA19-KA20-KA19		0.00000		144.3730	  #  210623 Atmos ppm = 10.0369110674818     ( p: 1019mbar    t: 24C     hum: 50 % )
M	KA19-KA20-KA23		5.20355		134.0316	
M	KA19-KA20-KA06		217.42597	114.2528	


.SCALE 0.999820478
##############################################
#Setup KA22
##############################################
M	KA23-KA22-KA23		0.00000		502.9694	  #  210623 Atmos ppm = 10.0369110674818     ( p: 1019mbar    t: 24C     hum: 50 % )
M	KA23-KA22-ka100		211.24143	282.1742	
M	KA23-KA22-KA06		399.28677	255.8528	


.SCALE 0.999821271 
##############################################
#Setup KA23
##############################################
M	KA22-KA23-KA22			0.00000		502.9666	  #  210614 Atmos ppm = 7.63252508521055     ( p: 1021mbar    t: 22C     hum: 54 % )
M	KA22-KA23-KA19			139.45778	15.3676	
M	KA22-KA23-KACB02		281.81668	19.4778	
M	KA22-KA23-KACB03		302.33333	19.4202	
M	KA22-KA23-21060301		279.27445	22.8430	

M	KA22-KA23-KA22			0.00000		502.9687	  #  210623 Atmos ppm = 7.18223270637361     ( p: 1019mbar    t: 21C     hum: 50 % )
M	KA22-KA23-KA06			0.73762		247.1491	
M	KA22-KA23-KA19			139.45914	15.3672	
M	KA22-KA23-KA20			395.11452	134.0308	
M	KA22-KA23-KA24A			198.93511	37.3827	
M	KA22-KA23-KACB02		281.81891	19.4773	
M	KA22-KA23-KACB03		302.33470	19.4198	
M	KA22-KA23-KACB04A		317.58103	15.6204	
M	KA22-KA23-KACB05B		303.08184	7.8876	
M	KA22-KA23-KACB06A		277.76346	8.0734	
M	KA22-KA23-KAR05			286.48831	30.6900	
M	KA22-KA23-KAR08			87.83241	16.9293	



