###########################################################################################
# UNDERGROUND (Tunnel A)
###########################################################################################
# Tunnel Network - Kings Avenue to Wimbledon (Tunnel A)
# Naming:
# First letter: A = Tunnel from KA to Wimbl; B = Tunnel from NewX to KA; C = Tunnel from NewX to Eltham......
# Second letter: B = Bracket; S =Spigot; T = Tempory bracket; G = Guiding bracket; L = Levelling point
# Numbers = ring number
###########################################################################################
#3D
##############################################
# Shaft FreeStations 
##############################################
# 09/06/21 
.SCALE 0.999828148 
##############################################
#FreeStation 21060901
##############################################
M	KACB01-21060901-KACB01		0.00000		33.462430	11.29327	0/0		  #  09/06/2021 Atm ppm = 3.51834088136906     ( p: 1022mbar    t: 18C     hum: 59 % )
M	KACB01-21060901-KACB02		73.01040	33.4125		10.60062	0/0		
M	KACB01-21060901-KACB03		146.37645	33.4535		11.29489	0/0		
M	KACB01-21060901-KACB04		212.26576	33.5615		12.44816	0/0		
M	KACB01-21060901-KACB05A		293.46404	33.6740		12.95452	0/0		
M	KACB01-21060901-KACB06		334.56997	33.5775		12.54540	0/0			
M	KACB01-21060901-BR02		103.23597	47.4531		98.21355	0/0.242		


.SCALE 0.9998281398
##############################################
#FreeStation 21060902
##############################################
M	KACB01-21060902-KACB01		0.00000		33.418300	11.13566	0/0		  # 09/06/2021 Atm ppm = 3.51834088136906     ( p: 1022mbar    t: 18C     hum: 59 % )
M	KACB01-21060902-KACB02		66.30800	33.5767		12.59756	0/0		
M	KACB01-21060902-KACB03		126.94107	33.6346		13.33549	0/0		
M	KACB01-21060902-KACB04		186.73382	33.5526		12.64306	0/0		
M	KACB01-21060902-KACB05A		276.06729	33.4263		10.75586	0/0		
M	KACB01-21060902-KACB06		326.28662	33.3441		10.41526	0/0			
M	KACB01-21060902-BR02		89.94071	48.6858		98.29708	0/0.242		

# 24/06/21
.SCALE 0.9998281476

##############################################
#FreeStation 21062401
##############################################
M	KACB02-21062401-KACB02		0.00000		33.418580	10.57937	0/0		  #  210624 Atm ppm = 3.79911200529438     ( p: 1021mbar    t: 18C     hum: 60 % )
M	KACB02-21062401-KACB01		325.88891	33.4470		11.04183	0/0		
M	KACB02-21062401-KACB03		72.45969	33.4834		11.52407	0/0		
M	KACB02-21062401-KACB04		136.94276	33.5929		12.67053	0/0		
M	KACB02-21062401-KACB04A		131.05928	33.5738		12.60456	0/0		
M	KACB02-21062401-KACB05B		213.74195	32.6895		13.42769	0/0		
M	KACB02-21062401-KACB06		259.05395	33.5639		12.33718	0/0		
M	KACB02-21062401-KACB06A		243.82632	33.5904		12.61068	0/0		
M	KACB02-21062401-R2201		325.55769	10.8554		35.48646	0/0		
M	KACB02-21062401-R2202		0.40986		10.6778		34.19827	0/0		
M	KACB02-21062401-R2203		71.11612	10.9542		36.58429	0/0		
M	KACB02-21062401-R2204		136.47185	11.3323		39.56303	0/0		
M	KACB02-21062401-R2206		258.35075	11.2232		38.66119	0/0		
M	KACB02-21062401-SCL5		27.08013	18.9064		97.20838	0/0		
M	KACB02-21062401-SCL6		38.32437	18.5526		95.98683	0/0	
M	KACB02-21062401-BR02		28.77689	47.5079		98.20404	0/0.242		
M	KACB02-21062401-BR03		22.54512	7.0602		98.47817	0/0.24			

.SCALE 0.9998281476
##############################################
#FreeStation 21062402
##############################################
M	KACB02-21062402-KACB02		0.00000		33.596280	12.65305	0/0		  #  210624 Atm ppm = 5.75197599220985     ( p: 1021mbar    t: 20C     hum: 60 % )
M	KACB02-21062402-KACB01		334.01959	33.4352		11.17147	0/0		
M	KACB02-21062402-KACB03		60.41463	33.6507		13.35587	0/0		
M	KACB02-21062402-KACB04		120.19966	33.5624		12.60728	0/0		
M	KACB02-21062402-KACB04A		114.36184	33.5654		12.74788	0/0		
M	KACB02-21062402-KACB05B		205.37916	32.4423		11.20030	0/0		
M	KACB02-21062402-KACB06		260.37674	33.3546		10.38054	0/0		
M	KACB02-21062402-KACB06A		241.94020	33.3570		10.43212	0/0		
M	KACB02-21062402-R2201		333.76810	10.8671		35.85616	0/0		
M	KACB02-21062402-R2202		0.38982		11.2661		39.65541	0/0		
M	KACB02-21062402-R2203		59.19427	11.5058		41.27634	0/0		
M	KACB02-21062402-R2204		119.65342	11.2964		39.50799	0/0		
M	KACB02-21062402-R2205		187.57248	10.8402		35.69418	0/0		
M	KACB02-21062402-R2206		259.61452	10.6358		33.54505	0/0		
M	KACB02-21062402-SCL5		22.07874	20.1118		97.45087	0/0	
M	KACB02-21062402-SCL6		32.63822	19.7452		96.30605	0/0	
M	KACB02-21062402-BR02		23.66186	48.7148		98.27941	0/0.242	
M	KACB02-21062402-BR03		18.37879	8.2620		98.88217	0/0.24	
M	KACB02-21062402-BM01		12.58873	7.0716		112.15169	0/0.019	
M	KACB02-21062402-BM02		263.42272	5.4118		112.11134	0/0.021	

# 29/06/21 
.SCALE 0.9998281325
##############################################
#FreeStation 21062901
##############################################
M	KACB02-21062901-KACB02		0.00000		33.316360	10.52762	0/0		  #  210629 Atm ppm = 3.50943393658309     ( p: 1015mbar    t: 16C     hum: 65 % )
M	KACB02-21062901-KACB01		325.06705	33.3408		10.95147	0/0		
M	KACB02-21062901-KACB03		72.51274	33.3938		11.61008	0/0		
M	KACB02-21062901-KACB04		136.43302	33.5117		12.83109	0/0		
M	KACB02-21062901-KACB04A		130.60914	33.4924		12.76204	0/0		
M	KACB02-21062901-KACB05B		212.59676	32.6018		13.52807	0/0		
M	KACB02-21062901-KACB06		257.80915	33.4661		12.34789	0/0		
M	KACB02-21062901-KACB06A		242.58107	33.4959		12.64897	0/0		
M	KACB02-21062901-R2201		324.73810	10.7396		35.46442	0/0		
M	KACB02-21062901-R2202		0.42337		10.5729		34.27200	0/0		
M	KACB02-21062901-R2203		71.18061	10.8885		37.02508	0/0		
M	KACB02-21062901-R2204		135.95965	11.2947		40.19825	0/0		
M	KACB02-21062901-R2206		257.09785	11.1364		38.91036	0/0		
M	KACB02-21062901-SCL5		26.70500	18.8839		97.53054	0/0		
M	KACB02-21062901-SCL6		37.96115	18.5400		96.31601	0/0		
M	KACB02-21062901-SCL8		31.15350	46.6050		98.55924	0/0		
M	KACB02-21062901-BR02		28.27041	47.4883		98.33273	0/0.24		
M	KACB02-21062901-BR03		22.52178	7.0356		99.34602	0/0.24		
M	KACB02-21062901-BR04		49.45285	6.9675		99.15459	0/0.236	

.SCALE 0.999828144
##############################################
#FreeStation IZ210708
##############################################
# 08/07/21 Shaft ReSurvey
M	KACB02-IZ210708-KACB02		0.00000		33.287090	9.81474		0/0		  #  210708 Atm ppm = 3.36398107981637     ( p: 1019mbar    t: 17C     hum: 60 % )
M	KACB02-IZ210708-KACB01		326.53247	33.4524		11.80194	0/0		
M	KACB02-IZ210708-KACB03		81.73006	33.2966		10.19488	0/0		
M	KACB02-IZ210708-KACB04		151.18033	33.4882		12.31209	0/0		
M	KACB02-IZ210708-KACB04A		145.15393	33.4571		12.12222	0/0		
M	KACB02-IZ210708-KACB05B		225.14968	32.7518		14.55849	0/0		
M	KACB02-IZ210708-KACB06		266.29988	33.6494		13.73658	0/0		
M	KACB02-IZ210708-KACB06A		252.59488	33.6754		13.97371	0/0		
M	KACB02-IZ210708-R2201		326.19286	11.0162		37.63695	0/0		
M	KACB02-IZ210708-R2202		0.35089		10.4114		32.19599	0/0		
M	KACB02-IZ210708-R2203		80.23398	10.5220		33.13102	0/0		
M	KACB02-IZ210708-R2205		211.33639	11.6803		42.80775	0/0		
M	KACB02-IZ210708-R2206		265.66583	11.6089		42.19821	0/0		
M	KACB02-IZ210708-SCL5		33.18509	18.2555		97.33850	0/0		
M	KACB02-IZ210708-SCL6		44.82913	17.8482		96.06353	0/0		
M	KACB02-IZ210708-SCL8		38.56120	45.9454		98.49631	0/0		
M	KACB02-IZ210708-BR02		35.64760	46.8463		98.26839	0/0.24		
M	KACB02-IZ210708-BR03		25.96815	6.4451		99.00198	0/0.238		
M	KACB02-IZ210708-BR04		55.70134	6.2312		98.71240	0/0.235	

# 30/07/21 
.SCALE 0.99982812 
############################################## 
#FreeStation 21073001 
##############################################
M 	KACB01-21073001-KACB01		0.00000 	33.2476 	10.05686 	0.000/0.000		#Atmos PPM: 5, SF: 0.99982812, Date Time: 2021-07-30 12:34:37, 
M 	KACB01-21073001-KACB02         	91.38410 	33.1062 	7.97304 	0.000/0.000	
M 	KACB01-21073001-BR03         	118.48300 	5.8342 	     	99.39988 	0.000/0.238	
M 	KACB01-21073001-SCL5         	118.78112 	17.7070 	97.41913 	0.000/0.000	
M 	KACB01-21073001-BR02         	118.94433 	46.3204 	98.31081 	0.000/0.242	
M 	KACB01-21073001-SCL6         	130.79224 	17.5049 	96.15141 	0.000/0.000	
M 	KACB01-21073001-KACB03         	176.49350 	33.3220 	11.00558 	0.000/0.000	
M 	KACB01-21073001-KACB04A         230.16997 	33.6476 	14.26305 	0.000/0.000	
M 	KACB01-21073001-KACB05B         299.45689 	32.8895 	16.01609 	0.000/0.000	
M 	KACB01-21073001-AT008         	316.82057 	34.2512 	100.59415 	0.000/0.000	
M 	KACB01-21073001-AB025         	319.23400 	53.4371 	100.41089 	0.000/0.235		
M 	KACB01-21073001-KACB06A         324.64755 	33.7040 	14.59607 	0.000/0.000	
M 	KACB01-21073001-KACB06         	337.63575 	33.6222 	13.90325 	0.000/0.000	

.SCALE 0.9998280421
##############################################
#BR02
##############################################
# 29/06/21 
M	BR04-BR02-BR04			0.00000		40.966950	101.78186	0.24/0.236	  #  210629 Atm ppm = 3.47851158969581     ( p: 1015mbar    t: 16C     hum: 60 % )
M	BR04-BR02-21062901		3.53910		47.4889		101.66710	0.24/0		
M	BR04-BR02-BR03			4.53675		40.4875		101.84673	0.24/0.24		
M	BR04-BR02-SCL6			397.43371	29.3121		100.37157	0.24/0	

# 27/07/21 
M	BR03-BR02-BR03			0.00000		40.487192	101.84373	0.242/0.238		  #  200707JF Atm ppm = 5.95619581866146     ( p: 1013.25mbar    t: 18C     hum: 65 % )
M	BR03-BR02-AT008			399.03101	80.5579		101.22034	0.242/0		
M	BR03-BR02-SCL6			392.89729	29.3120		100.37166	0.242/0	

.SCALE 0.9998281596
##############################################
#BR03
##############################################
# 29/06/21 
M	BR02-BR03-BR02			0.00000		40.487360	98.15354	0.24/0.24	  #  210629 Atm ppm = 3.47851158969581     ( p: 1015mbar    t: 16C     hum: 60 % )
M	BR02-BR03-21062901		193.25575	7.0365		100.62923	0.24/0		
M	BR02-BR03-R2206			209.68943	15.7873		61.14218	0.24/0		
M	BR02-BR03-SCL6			17.83946	11.8437		94.60262	0.24/0		
M	BR02-BR03-SCL8			3.41302		39.6460		98.41778	0.24/0

# 08/07/21 
M	BR02-BR03-BR02			0.00000		40.487290	98.15367	0.238/0.24		  #  210708 Atm ppm = 3.36398107981637     ( p: 1019mbar    t: 17C     hum: 60 % )
M	BR02-BR03-IZ210708		188.78756	6.4457		100.95996	0.238/0		
M	BR02-BR03-SCL5			399.91748	11.8772		96.44498	0.238/0		
M	BR02-BR03-SCL6			17.83914	11.8437		94.60277	0.238/0		
M	BR02-BR03-SCL8			3.41277		39.6460		98.41783	0.238/0	

# 27/07/21 
M	BR02-BR03-BR02			0.00000		40.487572	98.15170	0.238/0.242		  #  210728 Atm ppm = 3.25130968257423     ( p: 1023mbar    t: 18C     hum: 60 % )
M	BR02-BR03-SCL5			399.91724	11.8773		96.43875	0.238/0		
M	BR02-BR03-SCL6			17.83890	11.8439		94.59663	0.238/0		
M	BR02-BR03-AT008			198.05169	40.0834		100.58763	0.238/0		

# 30/07/21
M 	BR02-BR03-BR02         	 	0.00000 	40.4873 	98.15127 	0.238/0.242		#Atmos PPM: 5, SF: 0.99982816, Date Time: 2021-07-30 12:59:56, 
M 	BR02-BR03-SCL6         	 	17.83852 	11.8438 	94.59529 	0.238/0.000	
M 	BR02-BR03-AT008        	 	198.05161 	40.0836 	100.59248 	0.238/0.000	
M 	BR02-BR03-AB025        		200.14943 	59.2709 	100.42765 	0.238/0.235	
M 	BR02-BR03-AB035         	201.51900 	71.3277 	100.43804 	0.238/0.242

# 06/08/21
M	BR02-BR03-BR02			0.00000		40.487292	98.15171	0.238/0.242		  #  2100806 Atm ppm = 5.24601163021833     ( p: 1023mbar    t: 20C     hum: 65 % )
M	BR02-BR03-AB025			200.14928	59.2708		100.42978	0.238/0.235		
M	BR02-BR03-AB035			201.51897	71.3272		100.43860	0.238/0.242		

.SCALE 0.9998281968
##############################################
#BR04
##############################################
# 29/06/21 
M	21062901-BR04-21062901		0.00000		6.967510	100.85958	0.236/0		  #  210629 Atm ppm = 3.47851158969581     ( p: 1015mbar    t: 16C     hum: 60 % )
M	21062901-BR04-SCL8		178.55280	39.9730		98.46970	0.236/0		
M	21062901-BR04-SCL6		181.70397	11.7637		94.69885	0.236/0		
M	21062901-BR04-SCL5		164.84511	12.5980		96.77220	0.236/0		
M	21062901-BR04-R2206		3.65705		16.1009		62.12396	0.236/0		
M	21062901-BR04-R2201		33.28974	13.8604		54.88382	0.236/0		
M	21062901-BR04-BR02		175.27840	40.9673		98.21332	0.236/0.24

# 08/07/21 
