#################################################################
# Underground Baseline based on Survey Network Control
#################################################################
.data off
C	AB035           530036.94052 174985.89583   !!
C	BR03            530107.98396 174992.09089   !!

.data on
# wire drop info
#surface  - data form 210811_Kingsave file
C KA23	530086.8539		174988.7457 	! !
C KA22	530068.2944		174486.2109 	! !
C AB035 530036.94052 	174985.89583    * *
C BR03  530107.98396 	174992.09089    * *

.data off 
#Surface Network
###########################################################################################
# HMJV GNSS Postprocessing Results 15/04/2021
###########################################################################################
C	KA19	530074.684	174998.121	0.002	0.002 # Static Network
C 	ka101 	529903.761	173747.495	0.002	0.002 # RTK Obs

#C	KA22	530068.291	174486.214	0.002	0.002 # Previous/old Baseline


#################################################################
# WIMBLEDON HMJV RTK
#################################################################
C WIM5	525923.982	171956.707		0.002	0.002 #8.860
C ka117	526043.693	172016.030		0.002	0.002 #8.849

#################################################################
# PPS Current Guiding bracket values (extrated from Relocation report)
#################################################################
C AG0005 530073.48297 174988.7148 * * # -7.46227	C 530073.48297 174988.7148 -7.46227 * * # 34.0617698321552	C 174988.7148 -7.46227 34.0617698321552 * * # 44355	C -7.46227 34.0617698321552 44355 * * # 	C 34.0617698321552 44355  * * # AG0005
C AG0013 530063.051 174988.021 * * # -7.487	C 530063.051 174988.021 -7.487 * * # 10.4550158546788	C 174988.021 -7.487 10.4550158546788 * * # 	C -7.487 10.4550158546788  * * # 	C 10.4550158546788   * * # AG0013
C AG0019 530055.853 174987.688 * * # -7.464	C 530055.853 174987.688 -7.464 * * # 7.2056986475738	C 174987.688 -7.464 7.2056986475738 * * # 44355	C -7.464 7.2056986475738 44355 * * # 	C 7.2056986475738 44355  * * # AG0019
C AG0022 530052.291 174987.601 * * # -7.474	C 530052.291 174987.601 -7.474 * * # 3.56306230653428	C 174987.601 -7.474 3.56306230653428 * * # 44355	C -7.474 3.56306230653428 44355 * * # 	C 3.56306230653428 44355  * * # AG0022
C AG0026 530047.966 174987.633 * * # -7.591	C 530047.966 174987.633 -7.591 * * # 4.32511837983628	C 174987.633 -7.591 4.32511837983628 * * # 44355	C -7.591 4.32511837983628 44355 * * # 	C 4.32511837983628 44355  * * # AG0026
			


.data on
#'###############################################################
# previous values 31/08/21 Pre Order
#################################################################
C	AB0110	529949.987	175008.346	**
C	AB0170	529883.1172	175035.5073	**
C	AB0180	529871.267	175039.1768	**
C	AB025	530049.0729	174985.6743	**
C	AB035	530036.9404	174985.896	**
C	AB070	529995.0314	174991.3268	**
C	AB080	529983.5181	174994.2067	**
C	AG0121	529937.5882	175013.5547	**
C	AT008	530068.3094	174986.4417	**
C	AT0143	529913.0569	175024.225	**
C	BM01	530106.5353	174992.4257	**
C	BM02	530095.2359	174992.8951	**
C	BR02	530148.1989	174996.5665	**
C	BR03	530107.9839	174992.0908	**
C	BR04	530107.9321	174989.1515	**
C	KACB01	530100.1106	174996.1952	**
C	KACB02	530105.7291	174993.5394	**
C	KACB03	530106.2178	174987.3181	**
C	KACB04	530101.1031	174983.8701	**
C	KACB04A	530101.7122	174983.9365	**
C	KACB05A	530094.6451	174988.4812	**
C	KACB05B	530094.7115	174988.074	**
C	KACB06	530095.0288	174992.7129	**
C	KACB06A	530094.5355	174991.2264	**
C	KAR05	530117.068	174994.098	**
C	KAR08	530070.1285	174986.1458	**
C	R2201	530100.0864	174996.161	**
C	R2202	530105.6949	174993.4748	**
C	R2203	530106.2205	174987.4645	**
C	R2204	530101.1521	174983.9133	**
C	R2205	530095.4792	174986.6731	**
C	R2206	530095.0615	174992.6258	**
C	SCL5	530119.766	174993.4175	**
C	SCL6	530119.6141	174990.1019	**
C	SCL8	530147.5459	174994.3574	**




.data off
###########################################################################################
# DMT GNSS Postprocessing Results 08-10/12/2020
###########################################################################################
C	KA06	530074.8685	174741.9203 	*	*
C	KA18	530099.8780	175087.2209 	*	*
C	KA19	530074.6762	174998.1141		*	*
C	KA20	530092.1823	174854.8329		*	*
