###########################################################################################
# wire drop(surface reading) - 11/09/2021 SETUP AT KA23
###########################################################################################
# M	KA22-KA23-KA22		0.00000		502.9683	#  11092021 Atmos ppm = 6.21549054338095     ( p: 1016mbar    t: 19C     hum: 70 % )
# M	KA22-KA23-KA19		139.45797	15.3686	
# M	KA22-KA23-KA24A		198.93647	37.3823	
# M	KA22-KA23-KAR06		286.48802	30.6920	
# M	KA22-KA23-KAR08		87.83559	16.9294	
# M	KA22-KA23-KACB03	302.33481	19.4204	
#M	KA22-KA23-T1000		296.77450	7.9588		# ignore wire - wire had to be lifted!
#M	KA22-KA23-T5000		296.47768	19.6048		# ignore wire - wire had to be lifted!

M	KA22-KA23-KA22		0.00000		502.9675	#  11092021 Atmos ppm = 6.21549054338095     ( p: 1016mbar    t: 19C     hum: 70 % )
M	KA22-KA23-KA19		139.45825	15.3687	
M	KA22-KA23-KA24A		198.93622	37.3824					
M	KA22-KA23-W1		296.77404	7.9588	  	# angle to wire after lifting the plumb bob of the floor!
M	KA22-KA23-W2		296.47741	19.6042	  	# angle to wire after lifting the plumb bob of the floor!




###########################################################################################
# wire drop(underground reading) - 11/09/2021 SETUP AT BR04
###########################################################################################
# M	AB035-BR04-AB035	0.00000		71.0789	  	#  11092021 Atmos ppm = 6.21549054338095     ( p: 1016mbar    t: 19C     hum: 70 % )
# M	AB035-BR04-AB051	1.66588		90.3274	
# M	AB035-BR04-AT008	398.56976	39.7221	
# M	AB035-BR04-BR02		191.32536	40.9520	

M	AB035-BR04-AB035	0.00000		71.0787	  	#  11092021 Atmos ppm = 6.21549054338095     ( p: 1016mbar    t: 19C     hum: 70 % )
M	AB035-BR04-AB051	1.66584		90.3273	
M	AB035-BR04-AT008	398.56981	39.7227	
M	AB035-BR04-BR02		191.32490	40.9518	
M	AB035-BR04-TRI01	1.47597		15.1691						
M	AB035-BR04-W2		0.98256		1.4812		# angle to wire after lifting the plumb bob of the floor!
M	AB035-BR04-W1		1.48097		13.1278		# angle to wire after lifting the plumb bob of the floor!

# M	BR04-AT008-BR04		0.00000		39.7216	  	#  11092021 Atmos ppm = 6.21549054338095     ( p: 1016mbar    t: 19C     hum: 70 % )
# M	BR04-AT008-BR03		395.34391	40.0822	
# M	BR04-AT008-BR02		396.32282	80.5434	
# M	BR04-AT008-AB051	205.52295	50.6882	
# M	BR04-AT008-AB035	203.24155	31.3789	
# M	BR04-AT008-AB025	201.81046	19.2550	
# 
# M	BR04-AB035-BR04		0.00000		71.1997	  	#  11092021 Atmos ppm = 6.21549054338095     ( p: 1016mbar    t: 19C     hum: 70 % )
# M	BR04-AB035-AT008	1.80974		31.4330	
# M	BR04-AB035-AB008	212.74166	54.1675	
# M	BR04-AB035-AB007	211.12143	42.3383	
# M	BR04-AB035-AB051	207.79238	19.3944	
# 
# M	BR04-AB051-BR04	0.00000		90.4796	  	#  11092021 Atmos ppm = 6.21549054338095     ( p: 1016mbar    t: 19C     hum: 70 % )
# M	BR04-AB051-AT008	2.42555		50.7738	
# M	BR04-AB051-AB008	213.82664	34.8650	
# M	BR04-AB051-AB007	212.26282	22.9935	
# M	BR04-AB051-AB035	6.12279		19.3946	
