#################################################################
# Underground Baseline based on Survey Network Control
#################################################################
C	AB035           530036.94052 174985.89583   -8.86428 !!!
C	BR03            530107.98396 174992.09089   -8.36709 !!!

.data off 
#Surface Network Control
#################################################################
# HMJV  2D Only - 15/04/21
#################################################################
C	KA19	530074.684	174998.121	23.321	0.002	0.002	* # Static Newtwork 
C 	ka101 	529903.761	173747.495	34.823 	0.002	0.002	* # RTK Obs

#C	KA22	530068.291	174486.214	29.881	0.002	0.002	* #OLD BASELINE 

#################################################################
# WIMBLEDON HMJV RTK
#################################################################
C 	WIM5	525923.982	171956.707	8.860	0.002	0.002	*
C 	ka117	526043.693	172016.030	8.849	0.002	0.002	*


#################################################################
# Level Control based of 23/03/21 Level Run fixing DMT GNSS Level Datum  - 15/04/21
#################################################################
E	KA06              26.87570	!
E	KA18              22.04380 	!	
E	KA20              25.29950 	! 	

# Updated due to settlement 30/06/21 - Shaft prisms need to be updated with latest bench mark values
E	KAL23             23.390 	* #0.001	# OLD 23.403
E	KAL24             23.352 	* #0.001	# OLD 23.366

#Benchmark from tape drop - 4mm difference from KA06, KA18, KA20. 
E BM01	-9.63597 *
E BM02	-9.31908 *

.data on
#'###############################################################
# previous values - Pre reorder - 31/08/21
#################################################################
C	AB0110	529949.987	175008.346	-9.09704	***
C	AB0170	529883.1172	175035.5073	-9.33111	***
C	AB0180	529871.267	175039.1768	-9.1196		***
C	AB025	530049.0729	174985.6743	-8.76537	***
C	AB035	530036.9404	174985.896	-8.864		***
C	AB070	529995.0314	174991.3268	-8.94279	***
C	AB080	529983.5181	174994.2067	-9.02854	***
C	AG0121	529937.5882	175013.5547	-8.02463	***
C	AT008	530068.3094	174986.4417	-8.50168	***
C	AT0143	529913.0569	175024.225	-8.34739	***
C	BM01	530106.5353	174992.4257	-9.63165	***
C	BM02	530095.2359	174992.8951	-9.31538	***
C	BR02	530148.1989	174996.5665	-7.19555	***
C	BR03	530107.9839	174992.0908	-8.36708	***
C	BR04	530107.9321	174989.1515	-8.34012	***
C	KACB01	530100.1106	174996.1952	24.65086	***
C	KACB02	530105.7291	174993.5394	24.66395	***
C	KACB03	530106.2178	174987.3181	24.64199	***
C	KACB04	530101.1031	174983.8701	24.63526	***
C	KACB04A	530101.7122	174983.9365	24.62359	***
C	KACB05A	530094.6451	174988.4812	24.69321	***
C	KACB05B	530094.7115	174988.074	23.67063	***
C	KACB06	530095.0288	174992.7129	24.64106	***
C	KACB06A	530094.5355	174991.2264	24.63884	***
C	KAR05	530117.068	174994.098	28.92797	***
C	KAR08	530070.1285	174986.1458	26.95962	***
C	R2201	530100.0864	174996.161	0.91746		***
C	R2202	530105.6949	174993.4748	0.87937		***
C	R2203	530106.2205	174987.4645	0.9002		***
C	R2204	530101.1521	174983.9133	0.91895		***
C	R2205	530095.4792	174986.6731	0.9093		***
C	R2206	530095.0615	174992.6258	0.92168		***
C	SCL5	530119.766	174993.4175	-7.4656		***
C	SCL6	530119.6141	174990.1019	-7.12533	***
C	SCL8	530147.5459	174994.3574	-7.14301	***
					



.data off
###########################################################################################
#DMT GNSS Postprocessing Results 08-10/12/2020
###########################################################################################
C	KA06	530074.8685	174741.9203 26.8757 0.002 0.002 0.002 
C	KA18	530099.8780	175087.2209 22.0467 0.002 0.002 0.002 
C	KA19	530074.6762	174998.1141 23.3384 0.002 0.002 *	# Float Z fully as settlement has occured
C	KA20	530092.1823	174854.8329 25.2966 0.002 0.002 0.002 

