# Starnet Traverse

# JobFile:  210911JF            Date: 11/09/2021       Time 08:09 hrs
# TS16 A 1" R500     Sr No.    3219361
# Operator:           
#
# Station HZ VA SD HD I_Ht T_Ht # # # Prism-Const ATR Scale-at-Central-Meridian EDM-Meas-Mode Time Tilt-T" Tilt-L" 
#

Temp:      19.0 Humidity:       70.0% Pressure:    1016.00mbar Atmosph.Correction:    6(PPM)
Geom.Correction:  -159(PPM) Geom.Correction: 0.9998409795(scale)
Ref. Coefficient: 0.1300000000 

Temp:      19.0 Humidity:       70.0% Pressure:    1016.00mbar Atmosph.Correction:    6(PPM)
Geom.Correction:  -159(PPM) Geom.Correction: 0.9998409795(scale)
Ref. Coefficient: 0.1300000000 

# Atmospheric Correction (ppm):          6
# Geometric Correction:       -179
# Geometric Scale Correction: 0.9998212713



DB       KA23
DM         KA22  202.350081  99.288185   503.0000   502.8783      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         08:33 =-0.0007683231*3600 =0.0000020409*3600 
DM         KA19  341.807716 104.168617    15.4016    15.3658      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         08:34 =-0.0009023507*3600 =-0.0001206363*3600 
Temp:      19.0 Humidity:       70.0% Pressure:    1016.00mbar Atmosph.Correction:    6(PPM)
Geom.Correction:  -179(PPM) Geom.Correction: 0.9998212713(scale)
Ref. Coefficient: 0.1300000000 

# Atmospheric Correction (ppm):          6
# Geometric Correction:       -179
# Geometric Scale Correction: 0.9998212713



DB       KA23
DM         KA22  202.350080  99.287701   502.9999   502.8781      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         08:44 =-0.0001623108*3600 =0.0000831539*3600 
DM         KA19  341.808103 104.167954    15.4016    15.3659      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         08:45 =-0.0001191163*3600 =0.0000805174*3600 
DM         KA22  202.350176  99.288132   502.9998   502.8780      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         08:49 =0.0001832537*3600 =0.0004756127*3600 
DM         KA19  341.808456 104.167650    15.4015    15.3658      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         08:50 =-0.0012613385*3600 =-0.0000988035*3600 
DM        KA24A    1.286593  99.158032    37.3853    37.3754      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         08:51 =-0.0009732916*3600 =-0.0007249010*3600 
DM        KAR08  290.186093  96.320394    16.9572    16.9259      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         08:52 =-0.0008608048*3600 =0.0004751116*3600 
DM        KAR06   88.838714  93.900033    30.8329    30.6860      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         08:52 =0.0000344100*3600 =-0.0004952226*3600 
DM       SHAFTP  104.685044 104.374587    19.4662    19.4168      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         08:53 =0.0001732945*3600 =-0.0004385310*3600 
DM       SHAFTP  304.684248 295.624880    19.4662    19.4168      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         08:54 =-0.0009720250*3600 =0.0004218406*3600 
DM        KAR06  288.837722 306.099916    30.8332    30.6863      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         08:54 =-0.0008347168*3600 =0.0007203452*3600 
DM        KAR08   90.185393 303.679072    16.9577    16.9264      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         08:54 =-0.0000194213*3600 =-0.0003033196*3600 
DM        KA24A  201.286416 300.841639    37.3857    37.3758      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         08:54 =0.0002801746*3600 =0.0004513393*3600 
DM         KA19  141.807387 295.831628    15.4017    15.3660      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         08:54 =0.0003596917*3600 =-0.0000501571*3600 
DM         KA22    2.350019 300.711656   503.0000   502.8783      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         08:59 =-0.0006982263*3600 =-0.0003027589*3600 
DM        T1000   99.124284 109.328965     8.0453     7.9576      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:01 =0.0003982905*3600 =-0.0008696482*3600 
DM        T5000   98.827603 105.258306    19.6718    19.6013      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:03 =0.0003456815*3600 =-0.0009507699*3600 
DM        T5000  298.826895 294.741968    19.6716    19.6011      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:03 =-0.0009320193*3600 =0.0004995762*3600 
DM        T1000  299.123997 290.672127     8.0445     7.9568      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:04 =-0.0009988018*3600 =0.0005052893*3600 
DM         KA22  202.350068  99.288281   502.9997   502.8780      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         09:05 =0.0002857740*3600 =0.0005238371*3600 
DM         KA19  341.808399 104.167990    15.4015    15.3658      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         09:05 =-0.0012342925*3600 =-0.0000643107*3600 
DM        KA24A    1.286768  99.157747    37.3853    37.3754      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:05 =-0.0009794716*3600 =-0.0008720555*3600 
DM        KAR08  290.186065  96.320627    16.9576    16.9263      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:05 =-0.0009325046*3600 =0.0005110456*3600 
DM        KAR06   88.837947  93.900391    30.8333    30.6864      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:05 =0.0001618597*3600 =-0.0009663518*3600 
DM       SHAFTP  104.685403 104.374287    19.4661    19.4167      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:05 =0.0003287364*3600 =-0.0010401882*3600 
DM        T1000   99.124937 109.329333     8.0452     7.9575      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:06 =0.0002639260*3600 =-0.0010030846*3600 
DM        T5000   98.828148 105.250661    19.6718    19.6015      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:06 =0.0002204032*3600 =-0.0010066631*3600 
DM        T5000  298.827160 294.741679    19.6716    19.6011      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:07 =-0.0003551787*3600 =0.0008090942*3600 
DM        T1000  299.124248 290.669937     8.0448     7.9571      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:08 =-0.0003831633*3600 =0.0007923638*3600 
DM       SHAFTP  304.684444 295.624793    19.4660    19.4166      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:09 =-0.0005236475*3600 =0.0004837478*3600 
DM        KAR06  288.838330 306.100722    30.8334    30.6864      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:10 =-0.0002441134*3600 =0.0005732565*3600 
DM        KAR08   90.185783 303.680856    16.9572    16.9258      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:10 =0.0003050798*3600 =-0.0011542959*3600 
DM        KA24A  201.286269 300.841490    37.3855    37.3756      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:10 =0.0006599514*3600 =0.0002546809*3600 
DM         KA19  141.807507 295.831916    15.4014    15.3657      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         09:10 =0.0005549845*3600 =-0.0003940707*3600 
DM         KA22    2.350035 300.711814   503.0008   502.8791      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         09:11 =-0.0009753866*3600 =-0.0008079400*3600 
DM         KA22  202.349758  99.288277   502.9999   502.8782      0.261 1.746      #      Round Prism +0.000 On    1.0000000 Standard         09:11 =0.0006117474*3600 =0.0002195808*3600 
DM         KA19  341.808560 104.167792    15.4016    15.3659      0.261 1.648      #      Round Prism +0.000 On    1.0000000 Standard         09:11 =-0.0007501772*3600 =0.0001450277*3600 
DM        KA24A    1.286717  99.158555    37.3855    37.3756      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:11 =-0.0005825278*3600 =-0.0004156438*3600 
DM        KAR08  290.185959  96.321294    16.9575    16.9262      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:12 =-0.0003981484*3600 =0.0005820063*3600 
DM        KAR06   88.837678  93.900726    30.8334    30.6865      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:12 =0.0001295486*3600 =-0.0006345309*3600 
DM       SHAFTP  104.685316 104.374784    19.4662    19.4168      0.261 0.000      #      Round Prism +0.000 On    1.0000000 Standard         09:12 =0.0002804708*3600 =-0.0005640194*3600 
DM        T1000   99.124216 109.327929     8.0453     7.9576      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:12 =0.0002031815*3600 =-0.0005951487*3600 
DM        T5000   98.827211 105.251095    19.6718    19.6014      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         09:13 =0.0001544407*3600 =-0.0005077169*3600 
