AB035,530036.9405,174985.8958,-8.86428
BR03,530107.984,174992.0909,-8.36709
AB0110,529949.987,175008.3455,-9.09765
AB0170,529883.1166,175035.5059,-9.32969
AB0180,529871.2666,175039.1752,-9.12026
AB025,530049.073,174985.6743,-8.76517
AB070,529995.0315,174991.3265,-8.94296
AB080,529983.5181,174994.2064,-9.02846
AT008,530068.3095,174986.4416,-8.50169
BR02,530148.199,174996.5668,-7.19556
BR04,530107.9321,174989.1517,-8.34013
KACB01,530100.1107,174996.1951,24.65074
KACB02,530105.7292,174993.5395,24.66389
KACB03,530106.2179,174987.3182,24.64201
KACB04,530101.1033,174983.8699,24.63551
KACB04A,530101.7124,174983.9368,24.62359
KACB05A,530094.6452,174988.4809,24.69315
KACB05B,530094.7116,174988.0743,23.67058
KACB06,530095.029,174992.7132,24.64097
KACB06A,530094.5356,174991.2265,24.63892
R2201,530100.0865,174996.1611,0.91746
R2202,530105.695,174993.4749,0.87937
R2203,530106.2206,174987.4646,0.9002
R2204,530101.1523,174983.9134,0.91895
R2205,530095.4793,174986.6732,0.9093
R2206,530095.0615,174992.6259,0.92168
SCL5,530119.766,174993.4177,-7.46561
SCL6,530119.6142,174990.1021,-7.12533
SCL8,530147.546,174994.3577,-7.14301
AB0230,529811.8913,175047.7394,-9.52406
AB0257,529779.4629,175050.7747,-9.52406
AB0267,529767.8049,175053.7484,-9.52406
