# Starnet Traverse

# JobFile:  210911TK            Date: 11/09/2021       Time 09:02 hrs
# TS16 P 1" R1000    Sr No.    3265642
# Operator:           





SU       BR04 0.239 11/09/21/09:05:04   5 0.99982820
SUOB       BR02 88.4066078675 98.2131416442 40.9678253130 40.9446464031 0.2389999926 0.2450000048 0.0000000000        Off 0.9998281953          5





OB         BR02  88.412604721 98.212806489 40.968125315    40.9449      0.239 0.245      +0.000 Off            1 11/09/21/09:09:47 -0.0004031881 0.0015993933 0.9998281953       -172          5 --------   -------- 
OB        AT008  295.654738202 100.637528815 39.723918472    39.7151      0.239 0.000      +0.000 On             1 11/09/21/09:26:57 0.0000066819 -0.0008997435 0.9998281953       -172          5 --------   -------- 
OB       AB0035  297.084803069 100.462958609 71.080090923    71.0660      0.239 0.244      +0.000 On             1 11/09/21/09:29:25 -0.0002735705 -0.0014145590 0.9998281953       -172          5 --------   -------- 
OB       AB0051  298.750306869 100.293473412 90.327496779    90.3110      0.239 0.240      +0.000 On             1 11/09/21/09:30:24 -0.0000496001 -0.0012637538 0.9998281953       -172          5 --------   -------- 
OB       AB0051  98.750302603 299.707027272 90.327696780    90.3112      0.239 0.240      +0.000 On             2 11/09/21/09:30:38 -0.0007500426 0.0016857493 0.9998281953       -172          5 --------   -------- 
OB       AB0035  97.084282748 299.537457095 71.080290924    71.0662      0.239 0.244      +0.000 On             2 11/09/21/09:30:42 -0.0006693493 0.0017675098 0.9998281953       -172          5 --------   -------- 
OB        AT008  95.653982372 299.362300049 39.723818471    39.7150      0.239 0.000      +0.000 On             2 11/09/21/09:30:47 -0.0006770428 0.0017328829 0.9998281953       -172          5 --------   -------- 
OB         BR02  288.409439483 301.786723757 40.968025314    40.9448      0.239 0.245      +0.000 On             2 11/09/21/09:30:56 -0.0001264548 -0.0013244179 0.9998281953       -172          5 --------   -------- 
OB         BR02  88.410063774 98.213045900 40.967825313    40.9446      0.239 0.245      +0.000 On             1 11/09/21/09:31:13 -0.0007972745 0.0018706732 0.9998281953       -172          5 --------   -------- 
OB        AT008  295.654180894 100.637714015 39.724018472    39.7152      0.239 0.000      +0.000 On             1 11/09/21/09:31:22 0.0001093987 -0.0011076604 0.9998281953       -172          5 --------   -------- 
OB       AB0035  297.084734406 100.462749323 71.080290924    71.0662      0.239 0.244      +0.000 On             1 11/09/21/09:31:27 0.0001100653 -0.0010979450 0.9998281953       -172          5 --------   -------- 
OB       AB0051  298.750286994 100.293172199 90.327696780    90.3112      0.239 0.240      +0.000 On             1 11/09/21/09:31:31 0.0000567483 -0.0011360298 0.9998281953       -172          5 --------   -------- 
OB       AB0051  98.750334531 299.706872459 90.327896781    90.3114      0.239 0.240      +0.000 On             2 11/09/21/09:31:40 -0.0008305583 0.0016043726 0.9998281953       -172          5 --------   -------- 
OB       AB0035  97.084298757 299.537378950 71.080290924    71.0662      0.239 0.244      +0.000 On             2 11/09/21/09:31:45 -0.0008115050 0.0017126053 0.9998281953       -172          5 --------   -------- 
OB        AT008  95.653772939 299.362031377 39.723918472    39.7151      0.239 0.000      +0.000 On             2 11/09/21/09:31:49 -0.0007857971 0.0016663257 0.9998281953       -172          5 --------   -------- 
OB         BR02  288.409657392 301.786715761 40.967925314    40.9447      0.239 0.245      +0.000 On             2 11/09/21/09:31:59 0.0000882688 -0.0012185225 0.9998281953       -172          5 --------   -------- 
OB         BR02  88.409561914 98.212890685 40.967625312    40.9444      0.239 0.245      +0.000 On             1 11/09/21/09:32:08 -0.0007582229 0.0018039031 0.9998281953       -172          5 --------   -------- 
OB        AT008  295.654466336 100.637660903 39.723618470    39.7148      0.239 0.000      +0.000 On             1 11/09/21/09:32:17 0.0002184456 -0.0010042247 0.9998281953       -172          5 --------   -------- 
OB       AB0035  297.084413100 100.463010517 71.080290924    71.0662      0.239 0.244      +0.000 On             1 11/09/21/09:32:21 0.0001150009 -0.0010564850 0.9998281953       -172          5 --------   -------- 
OB       AB0051  298.750269962 100.293058850 90.327896781    90.3114      0.239 0.240      +0.000 On             1 11/09/21/09:32:25 0.0001931515 -0.0010519238 0.9998281953       -172          5 --------   -------- 
OB       AB0051  98.750470984 299.706787823 90.327696780    90.3112      0.239 0.240      +0.000 On             2 11/09/21/09:32:35 -0.0009163302 0.0014850376 0.9998281953       -172          5 --------   -------- 
