# Starnet Traverse

# JobFile:  210911JF            Date: 11/09/2021       Time 08:09 hrs
# TS16 A 1" R500     Sr No.    3219361
# Operator:           





SU       KA23 0.261 11/09/21/10:46:27   6 0.99982127



SU       KA23 0.261 11/09/21/10:46:27   6 0.99982127
OB         KA22  202.350176152 99.288131833 502.999803945   502.8780      0.261 1.746      +0.000 On             1 11/09/21/08:49:18 0.0001832537 0.0004756127 0.9998212713       -179          6 --------   -------- 
OB         KA19  341.808456378 104.167650041 15.401498103    15.3658      0.261 1.648      +0.000 On             1 11/09/21/08:50:08 -0.0012613385 -0.0000988035 0.9998212713       -179          6 --------   -------- 
OB        KA24A  1.286593174 99.158032125 37.385338132    37.3754      0.261 0.000      +0.000 On             1 11/09/21/08:51:04 -0.0009732916 -0.0007249010 0.9998212713       -179          6 --------   -------- 
OB        KAR08  290.186093257 96.320394009 16.957208012    16.9259      0.261 0.000      +0.034 Off            1 11/09/21/08:52:04 -0.0008608048 0.0004751116 0.9998212713       -179          6 --------   -------- 
OB        KAR06  88.838714172 93.900033488 30.832896395    30.6860      0.261 0.000      +0.034 Off            1 11/09/21/08:52:40 0.0000344100 -0.0004952226 0.9998212713       -179          6 --------   -------- 
OB       SHAFTP  104.685043831 104.374586747 19.466223994    19.4168      0.261 0.000      +0.000 On             1 11/09/21/08:53:45 0.0001732945 -0.0004385310 0.9998212713       -179          6 --------   -------- 
OB       SHAFTP  304.684247686 295.624879839 19.466223994    19.4168      0.261 0.000      +0.000 On             2 11/09/21/08:54:03 -0.0009720250 0.0004218406 0.9998212713       -179          6 --------   -------- 
OB        KAR06  288.837721971 306.099915561 30.833196397    30.6863      0.261 0.000      +0.034 Off            2 11/09/21/08:54:16 -0.0008347168 0.0007203452 0.9998212713       -179          6 --------   -------- 
OB        KAR08  90.185392968 303.679071607 16.957708015    16.9264      0.261 0.000      +0.034 Off            2 11/09/21/08:54:33 -0.0000194213 -0.0003033196 0.9998212713       -179          6 --------   -------- 
OB        KA24A  201.286416425 300.841638928 37.385738135    37.3758      0.261 0.000      +0.000 On             2 11/09/21/08:54:40 0.0002801746 0.0004513393 0.9998212713       -179          6 --------   -------- 
OB         KA19  141.807387214 295.831628316 15.401698104    15.3660      0.261 1.648      +0.000 On             2 11/09/21/08:54:54 0.0003596917 -0.0000501571 0.9998212713       -179          6 --------   -------- 
OB         KA22  2.350018741 300.711655794 503.000003946   502.8783      0.261 1.746      +0.000 On             2 11/09/21/08:59:46 -0.0006982263 -0.0003027589 0.9998212713       -179          6 --------   -------- 
OB        T1000  99.124283780 109.328964848 8.045251246     7.9576      0.261 0.000      +0.034 Off            1 11/09/21/09:01:59 0.0003982905 -0.0008696482 0.9998212713       -179          6 --------   -------- 
OB        T5000  98.827602733 105.258306322 19.671825303    19.6013      0.261 0.000      +0.034 Off            1 11/09/21/09:03:30 0.0003456815 -0.0009507699 0.9998212713       -179          6 --------   -------- 
OB        T5000  298.826894945 294.741968160 19.671625302    19.6011      0.261 0.000      +0.034 Off            2 11/09/21/09:03:59 -0.0009320193 0.0004995762 0.9998212713       -179          6 --------   -------- 
OB        T1000  299.123996952 290.672126919 8.044451241     7.9568      0.261 0.000      +0.034 Off            2 11/09/21/09:04:23 -0.0009988018 0.0005052893 0.9998212713       -179          6 --------   -------- 
OB         KA22  202.350067526 99.288281105 502.999703944   502.8780      0.261 1.746      +0.000 On             1 11/09/21/09:05:09 0.0002857740 0.0005238371 0.9998212713       -179          6 --------   -------- 
OB         KA19  341.808398949 104.167989968 15.401498103    15.3658      0.261 1.648      +0.000 On             1 11/09/21/09:05:19 -0.0012342925 -0.0000643107 0.9998212713       -179          6 --------   -------- 
OB        KA24A  1.286767998 99.157746588 37.385338132    37.3754      0.261 0.000      +0.000 On             1 11/09/21/09:05:25 -0.0009794716 -0.0008720555 0.9998212713       -179          6 --------   -------- 
OB        KAR08  290.186065189 96.320627149 16.957608014    16.9263      0.261 0.000      +0.034 Off            1 11/09/21/09:05:41 -0.0009325046 0.0005110456 0.9998212713       -179          6 --------   -------- 
OB        KAR06  88.837947386 93.900391358 30.833296398    30.6864      0.261 0.000      +0.034 Off            1 11/09/21/09:05:55 0.0001618597 -0.0009663518 0.9998212713       -179          6 --------   -------- 
OB       SHAFTP  104.685403119 104.374286784 19.466123993    19.4167      0.261 0.000      +0.000 On             1 11/09/21/09:05:59 0.0003287364 -0.0010401882 0.9998212713       -179          6 --------   -------- 
OB        T1000  99.124937109 109.329332663 8.045151245     7.9575      0.261 0.000      +0.034 Off            1 11/09/21/09:06:27 0.0002639260 -0.0010030846 0.9998212713       -179          6 --------   -------- 
OB        T5000  98.828148222 105.250660751 19.671825303    19.6015      0.261 0.000      +0.034 Off            1 11/09/21/09:06:57 0.0002204032 -0.0010066631 0.9998212713       -179          6 --------   -------- 
OB        T5000  298.827159510 294.741678510 19.671625302    19.6011      0.261 0.000      +0.034 Off            2 11/09/21/09:07:20 -0.0003551787 0.0008090942 0.9998212713       -179          6 --------   -------- 
OB        T1000  299.124247640 290.669937472 8.044751242     7.9571      0.261 0.000      +0.034 Off            2 11/09/21/09:08:56 -0.0003831633 0.0007923638 0.9998212713       -179          6 --------   -------- 
OB       SHAFTP  304.684443850 295.624792984 19.466023992    19.4166      0.261 0.000      +0.000 On             2 11/09/21/09:09:02 -0.0005236475 0.0004837478 0.9998212713       -179          6 --------   -------- 
OB        KAR06  288.838329609 306.100722211 30.833396399    30.6864      0.261 0.000      +0.034 Off            2 11/09/21/09:10:00 -0.0002441134 0.0005732565 0.9998212713       -179          6 --------   -------- 
OB        KAR08  90.185783436 303.680856304 16.957208012    16.9258      0.261 0.000      +0.034 Off            2 11/09/21/09:10:25 0.0003050798 -0.0011542959 0.9998212713       -179          6 --------   -------- 
OB        KA24A  201.286269267 300.841489639 37.385538134    37.3756      0.261 0.000      +0.000 On             2 11/09/21/09:10:33 0.0006599514 0.0002546809 0.9998212713       -179          6 --------   -------- 
OB         KA19  141.807507272 295.831916164 15.401398102    15.3657      0.261 1.648      +0.000 On             2 11/09/21/09:10:52 0.0005549845 -0.0003940707 0.9998212713       -179          6 --------   -------- 
OB         KA22  2.350034510 300.711813724 503.000803951   502.8791      0.261 1.746      +0.000 On             2 11/09/21/09:11:09 -0.0009753866 -0.0008079400 0.9998212713       -179          6 --------   -------- 
OB         KA22  202.349757661 99.288276553 502.999903945   502.8782      0.261 1.746      +0.000 On             1 11/09/21/09:11:30 0.0006117474 0.0002195808 0.9998212713       -179          6 --------   -------- 
OB         KA19  341.808560468 104.167792483 15.401598103    15.3659      0.261 1.648      +0.000 On             1 11/09/21/09:11:43 -0.0007501772 0.0001450277 0.9998212713       -179          6 --------   -------- 
OB        KA24A  1.286717321 99.158555132 37.385538134    37.3756      0.261 0.000      +0.000 On             1 11/09/21/09:11:49 -0.0005825278 -0.0004156438 0.9998212713       -179          6 --------   -------- 
OB        KAR08  290.185959210 96.321294114 16.957508014    16.9262      0.261 0.000      +0.034 Off            1 11/09/21/09:12:05 -0.0003981484 0.0005820063 0.9998212713       -179          6 --------   -------- 
OB        KAR06  88.837678458 93.900725915 30.833396399    30.6865      0.261 0.000      +0.034 Off            1 11/09/21/09:12:19 0.0001295486 -0.0006345309 0.9998212713       -179          6 --------   -------- 
OB       SHAFTP  104.685316030 104.374783937 19.466223994    19.4168      0.261 0.000      +0.000 On             1 11/09/21/09:12:25 0.0002804708 -0.0005640194 0.9998212713       -179          6 --------   -------- 
OB        T1000  99.124216405 109.327928591 8.045251246     7.9576      0.261 0.000      +0.034 Off            1 11/09/21/09:12:52 0.0002031815 -0.0005951487 0.9998212713       -179          6 --------   -------- 
OB        T5000  98.827211168 105.251094600 19.671825303    19.6014      0.261 0.000      +0.034 Off            1 11/09/21/09:13:15 0.0001544407 -0.0005077169 0.9998212713       -179          6 --------   -------- 
OB        T5000  298.827604585 294.741081438 19.671825303    19.6012      0.261 0.000      +0.034 Off            2 11/09/21/09:13:38 -0.0010836943 0.0005711983 0.9998212713       -179          6 --------   -------- 
OB        T1000  299.124263805 290.671027736 8.044651242     7.9570      0.261 0.000      +0.034 Off            2 11/09/21/09:13:59 -0.0010566953 0.0004782866 0.9998212713       -179          6 --------   -------- 
OB       SHAFTP  304.684822372 295.625194567 19.466423995    19.4170      0.261 0.000      +0.000 On             2 11/09/21/09:14:05 -0.0012903517 0.0004373984 0.9998212713       -179          6 --------   -------- 
OB        KAR06  288.837858425 306.099315222 30.833396399    30.6865      0.261 0.000      +0.034 Off            2 11/09/21/09:15:28 -0.0011634612 0.0007610368 0.9998212713       -179          6 --------   -------- 
OB        KAR08  90.185031332 303.678939895 16.957708015    16.9264      0.261 0.000      +0.034 Off            2 11/09/21/09:15:48 0.0000917194 -0.0004229479 0.9998212713       -179          6 --------   -------- 
OB        KA24A  201.286695184 300.841325625 37.385838136    37.3759      0.261 0.000      +0.000 On             2 11/09/21/09:15:56 0.0002436028 0.0005526843 0.9998212713       -179          6 --------   -------- 
OB         KA19  141.807734320 295.831786456 15.401598103    15.3659      0.261 1.648      +0.000 On             2 11/09/21/09:17:00 0.0003181044 0.0000778722 0.9998212713       -179          6 --------   -------- 
OB         KA22  202.350295307 99.287780458 503.000003946   502.8782      0.261 1.746      +0.000 On             1 11/09/21/09:18:09 0.0006805814 0.0003545659 0.9998212713       -179          6 --------   -------- 
OB         KA19  341.808493753 104.167891321 15.401398102    15.3657      0.261 1.648      +0.000 On             1 11/09/21/09:18:29 -0.0006714129 -0.0000398243 0.9998212713       -179          6 --------   -------- 
OB        KA24A  1.286907803 99.158434174 37.385638134    37.3757      0.261 0.000      +0.000 On             1 11/09/21/09:18:36 -0.0005747912 -0.0005076209 0.9998212713       -179          6 --------   -------- 
OB        KAR08  290.186314552 96.319806918 16.957508014    16.9262      0.261 0.000      +0.034 Off            1 11/09/21/09:18:46 -0.0004839928 0.0003626698 0.9998212713       -179          6 --------   -------- 
OB        KAR06  88.838450974 93.901417968 30.833296398    30.6864      0.261 0.000      +0.034 Off            1 11/09/21/09:18:58 0.0002029299 -0.0005576625 0.9998212713       -179          6 --------   -------- 
OB       SHAFTP  104.684853609 104.375076137 19.466023992    19.4166      0.261 0.000      +0.000 On             1 11/09/21/09:19:03 0.0003595140 -0.0005985097 0.9998212713       -179          6 --------   -------- 
OB        T1000  99.125640792 109.329412397 8.045251246     7.9576      0.261 0.000      +0.034 Off            1 11/09/21/09:19:24 0.0002624472 -0.0005195893 0.9998212713       -179          6 --------   -------- 
OB        T5000  98.827848649 105.257862880 19.671625302    19.6011      0.261 0.000      +0.034 Off            1 11/09/21/09:19:42 0.0002931983 -0.0005345265 0.9998212713       -179          6 --------   -------- 
OB        T5000  298.827884352 294.750056458 19.671825303    19.6015      0.261 0.000      +0.034 Off            2 11/09/21/09:20:19 -0.0010493721 0.0006034133 0.9998212713       -179          6 --------   -------- 
OB        T1000  299.123603189 290.672006492 8.044751242     7.9571      0.261 0.000      +0.034 Off            2 11/09/21/09:20:39 -0.0011170991 0.0004514872 0.9998212713       -179          6 --------   -------- 
OB       SHAFTP  304.684611542 295.625190336 19.466423995    19.4170      0.261 0.000      +0.000 On             2 11/09/21/09:20:44 -0.0012700182 0.0003237492 0.9998212713       -179          6 --------   -------- 
OB        KAR06  288.837964022 306.098872432 30.833496399    30.6866      0.261 0.000      +0.034 Off            2 11/09/21/09:21:49 -0.0010669891 0.0003985105 0.9998212713       -179          6 --------   -------- 
OB        KAR08  90.185822162 303.679752884 16.957708015    16.9264      0.261 0.000      +0.034 Off            2 11/09/21/09:22:34 0.0000998226 -0.0004005438 0.9998212713       -179          6 --------   -------- 
OB        KA24A  201.286504827 300.841327267 37.385738135    37.3758      0.261 0.000      +0.000 On             2 11/09/21/09:22:42 0.0001400119 0.0005523326 0.9998212713       -179          6 --------   -------- 
OB         KA19  141.807803692 295.831577271 15.401798104    15.3660      0.261 1.648      +0.000 On             2 11/09/21/09:22:53 0.0003641609 -0.0000338497 0.9998212713       -179          6 --------   -------- 
OB         KA22  2.350256690 300.711517183 503.000203947   502.8785      0.261 1.746      +0.000 On             2 11/09/21/09:23:07 -0.0007570444 -0.0004882278 0.9998212713       -179          6 --------   -------- 
OB         KA22  202.349987819 99.288005815 503.000103947   502.8783      0.261 1.746      +0.000 On             1 11/09/21/09:23:33 0.0001697824 0.0005479036 0.9998212713       -179          6 --------   -------- 
