
.SCALE 0.9998282 
############################################## 
#SETUP BR04 
##############################################
M 	         BR02-BR04-BR02         	 0.00000 	             40.9679 	             98.21322 	             0.239/0.245		#Atmos PPM: 5, SF: 0.9998282, Date Time: 2021-09-11 09:05:04, 
M 	         BR02-BR04-AT008         	 207.24440 	             39.7238 	             100.63776 	             0.239/0.000	
M 	         BR02-BR04-AB0035         	 208.67464 	             71.0803 	             100.46269 	             0.239/0.244	
M 	         BR02-BR04-AB0051         	 210.34051 	             90.3278 	             100.29311 	             0.239/0.240	

.SCALE 1.00152236 
############################################## 
#SETUP STNTP02 
##############################################
M 	         DS0041-STNTP02-DS0041         	 0.00000 	             55.9947 	             98.55142 	             0.000/0.000		#Atmos PPM: 5, SF: 1.00152236, Date Time: 2021-09-11 11:48:05, 
M 	         DS0041-STNTP02-BW1         	 7.41936 	             2.0482 	             98.55497 	             0.000/0.000	
M 	         DS0041-STNTP02-BW2         	 7.42135 	             1.0000 	             98.54656 	             0.000/0.000	
M 	         DS0041-STNTP02-AB0035         	 205.53456 	             55.9153 	             100.44731 	             0.000/0.000	
M 	         DS0041-STNTP02-AB0051         	 207.63927 	             75.1577 	             100.24688 	             0.000/0.000	

.SCALE 0.9998282 
############################################## 
#SETUP BR04 
##############################################
M 	         BR02-BR04-BR02         	 0.00000 	             40.9677 	             98.21329 	             0.239/0.245		#Atmos PPM: 5, SF: 0.9998282, Date Time: 2021-09-11 09:05:04, 
M 	         BR02-BR04-AT008         	 207.24491 	             39.7245 	             100.63168 	             0.239/0.000	
M 	         BR02-BR04-AB0035         	 208.67510 	             71.0801 	             100.46265 	             0.239/0.244	
M 	         BR02-BR04-BW2         	 209.65766 	             1.4828 	             82.91279 	             0.239/0.000	
M 	         BR02-BR04-TRIPOD01         	 210.15107 	             15.1695 	             100.52492 	             0.239/0.000	
M 	         BR02-BR04-BW1         	 210.15607 	             13.1279 	             99.80549 	             0.239/0.000	
M 	         BR02-BR04-AB0051         	 210.34095 	             90.3276 	             100.29290 	             0.239/0.240	

.SCALE 0.99982414 
############################################## 
#SETUP AT008 
##############################################
M 	         BR04-AT008-BR04         	 0.00000 	             39.7236 	             99.36290 	             0.000/0.239		#Atmos PPM: 5, SF: 0.99982414, Date Time: 2021-09-11 13:19:34, 
M 	         BR04-AT008-AB0025         	 201.81046 	             19.2550 	             100.09340 	             0.000/0.240	
M 	         BR04-AT008-AB0035         	 203.24155 	             31.3791 	             100.24296 	             0.000/0.243	
M 	         BR04-AT008-AB0051         	 205.52295 	             50.6880 	             100.02330 	             0.000/0.243	
M 	         BR04-AT008-BR03         	 395.34391 	             40.0838 	             99.39569 	             0.000/0.243	
M 	         BR04-AT008-BR02         	 396.32282 	             80.5581 	             98.77683 	             0.000/0.245	

.SCALE 1.00152247 
############################################## 
#SETUP AB0035 
##############################################
M 	         BR04-AB0035-BR04         	 0.00000 	             71.0807 	             99.53648 	             0.243/0.239		#Atmos PPM: 5, SF: 1.00152247, Date Time: 2021-09-11 13:45:04, 
M 	         BR04-AB0035-AT008         	 1.80974 	             31.3798 	             99.75785 	             0.243/0.000	
M 	         BR04-AB0035-AB0051         	 207.79238 	             19.3618 	             99.66907 	             0.243/0.243	
M 	         BR04-AB0035-AB0070         	 211.12143 	             42.2665 	             100.13090 	             0.243/0.240	
M 	         BR04-AB0035-AB0080         	 212.74166 	             54.0757 	             100.19597 	             0.243/0.240	

.SCALE 1.00152264 
############################################## 
#SETUP AB0051 
##############################################
M 	         BR04-AB0051-BR04         	 0.00000 	             90.3269 	             99.70358 	             0.243/0.239		#Atmos PPM: 5, SF: 1.00152264, Date Time: 2021-09-11 13:57:03, 
M 	         BR04-AB0051-AT008         	 2.42555 	             50.6875 	             99.97239 	             0.243/0.000	
M 	         BR04-AB0051-AB0035         	 6.12279 	             19.3618 	             100.31491 	             0.243/0.240	
M 	         BR04-AB0051-AB0070         	 212.26282 	             22.9552 	             100.51253 	             0.243/0.240	
M 	         BR04-AB0051-AB0080         	 213.82664 	             34.8067 	             100.48356 	             0.243/0.240	
