
.SCALE 0.9998282 
############################################## 
#SETUP BR04 
##############################################
M 	         BR02-BR04-BR02         	 0.00000 	             40.9517 		#Atmos PPM: 5, SF: 0.9998282, Date Time: 2021-09-11 09:05:04, 
M 	         BR02-BR04-AT008         	 207.24440 	             39.7218 	
M 	         BR02-BR04-AB0035         	 208.67464 	             71.0784 	
M 	         BR02-BR04-AB0051         	 210.34051 	             90.3268 	

.SCALE 1.00152236 
############################################## 
#SETUP STNTP02 
##############################################
M 	         DS0041-STNTP02-DS0041         	 0.00000 	             55.9802 		#Atmos PPM: 5, SF: 1.00152236, Date Time: 2021-09-11 11:48:05, 
M 	         DS0041-STNTP02-BW1         	 7.41936 	             2.0475 	
M 	         DS0041-STNTP02-BW2         	 7.42135 	             0.9997 	
M 	         DS0041-STNTP02-AB0035         	 205.53456 	             55.9139 	
M 	         DS0041-STNTP02-AB0051         	 207.63927 	             75.1571 	

.SCALE 0.9998282 
############################################## 
#SETUP BR04 
##############################################
M 	         BR02-BR04-BR02         	 0.00000 	             40.9515 		#Atmos PPM: 5, SF: 0.9998282, Date Time: 2021-09-11 09:05:04, 
M 	         BR02-BR04-AT008         	 207.24491 	             39.7225 	
M 	         BR02-BR04-AB0035         	 208.67510 	             71.0783 	
M 	         BR02-BR04-BW2         	 209.65766 	             1.4169 	
M 	         BR02-BR04-TRIPOD01         	 210.15107 	             15.1690 	
M 	         BR02-BR04-BW1         	 210.15607 	             13.1278 	
M 	         BR02-BR04-AB0051         	 210.34095 	             90.3267 	

.SCALE 0.99982414 
############################################## 
#SETUP AT008 
##############################################
M 	         BR04-AT008-BR04         	 0.00000 	             39.7216 		#Atmos PPM: 5, SF: 0.99982414, Date Time: 2021-09-11 13:19:34, 
M 	         BR04-AT008-AB0025         	 201.81046 	             19.2550 	
M 	         BR04-AT008-AB0035         	 203.24155 	             31.3789 	
M 	         BR04-AT008-AB0051         	 205.52295 	             50.6880 	
M 	         BR04-AT008-BR03         	 395.34391 	             40.0820 	
M 	         BR04-AT008-BR02         	 396.32282 	             80.5432 	

.SCALE 1.00152247 
############################################## 
#SETUP AB0035 
##############################################
M 	         BR04-AB0035-BR04         	 0.00000 	             71.0788 		#Atmos PPM: 5, SF: 1.00152247, Date Time: 2021-09-11 13:45:04, 
M 	         BR04-AB0035-AT008         	 1.80974 	             31.3796 	
M 	         BR04-AB0035-AB0051         	 207.79238 	             19.3615 	
M 	         BR04-AB0035-AB0070         	 211.12143 	             42.2664 	
M 	         BR04-AB0035-AB0080         	 212.74166 	             54.0754 	

.SCALE 1.00152264 
############################################## 
#SETUP AB0051 
##############################################
M 	         BR04-AB0051-BR04         	 0.00000 	             90.3259 		#Atmos PPM: 5, SF: 1.00152264, Date Time: 2021-09-11 13:57:03, 
M 	         BR04-AB0051-AT008         	 2.42555 	             50.6875 	
M 	         BR04-AB0051-AB0035         	 6.12279 	             19.3616 	
M 	         BR04-AB0051-AB0070         	 212.26282 	             22.9545 	
M 	         BR04-AB0051-AB0080         	 213.82664 	             34.8057 	
