
.SCALE 0.99982127 
############################################## 
#SETUP KA23 
##############################################
M 	         KA22-KA23-KA22         	 0.00000 	             503.0001 	             99.28825 	             0.261/1.746		#Atmos PPM: 6, SF: 0.99982127, Date Time: 2021-09-11 10:46:27, 
M 	         KA22-KA23-KAR08         	 87.83562 	             16.9577 	             96.32056 	             0.261/0.000	
M 	         KA22-KA23-KA19         	 139.45799 	             15.4016 	             104.16816 	             0.261/1.648	
M 	         KA22-KA23-KA24A         	 198.93650 	             37.3856 	             99.15854 	             0.261/0.000	
M 	         KA22-KA23-KAR06         	 286.48805 	             30.8334 	             93.89998 	             0.261/0.000	
M 	         KA22-KA23-SHAFTP         	 302.33484 	             19.4663 	             104.37481 	             0.261/0.000	

.SCALE 0.99982127 
############################################## 
#SETUP KA23 
##############################################
M 	         KA22-KA23-KA22         	 0.00000 	             503.0002 	             99.28918 	             0.261/1.746		#Atmos PPM: 6, SF: 0.99982127, Date Time: 2021-09-11 10:46:27, 
M 	         KA22-KA23-KA20         	 139.45825 	             15.4016 	             104.16793 	             0.261/1.648	
M 	         KA22-KA23-KA19         	 139.45826 	             15.4017 	             104.16794 	             0.261/1.648	
M 	         KA22-KA23-KA24A         	 198.93625 	             37.3856 	             99.15868 	             0.261/0.000	
M 	         KA22-KA23-TW2         	 296.47748 	             19.6635 	             104.95003 	             0.261/0.000	
M 	         KA22-KA23-TW1         	 296.77405 	             8.0372 	             108.78605 	             0.261/0.000	
M 	         KA22-KA23-KA23         	 399.99919 	             502.9988 	             99.29191 	             0.261/1.764	


.SCALE 0.99982127 
############################################## 
#SETUP KA23 
##############################################
M 	         KA22-KA23-KA22         	 0.00000 	             503.0002 	             99.28918 	             0.261/1.746		#Atmos PPM: 6, SF: 0.99982127, Date Time: 2021-09-11 10:46:27, 
#M 	         KA22-KA23-KA20         	 139.45825 	             15.4016 	             104.16793 	             0.261/1.648	
M 	         KA22-KA23-KA19         	 139.45826 	             15.4017 	             104.16794 	             0.261/1.648	
M 	         KA22-KA23-KA24A         	 198.93625 	             37.3856 	             99.15868 	             0.261/0.000	
M 	         KA22-KA23-TW2         	 	296.47748 	             19.6635 	             104.95003 	             0.261/0.000	
M 	         KA22-KA23-TW1         	 	296.77405 	             8.0372 	             108.78605 	             0.261/0.000	
M 	         KA22-KA23-KA23         	 399.99919 	             502.9988 	             99.29191 	             0.261/1.764	
