
.SCALE 0.99982816 
############################################## 
#SETUP BR03 
##############################################
# Atmos PPM: 0, SF: 0.99982816, Date Time: 2021-11-06 07:09:38
M 	         BR02-BR03-BR02         	 000-00-00.00 	             40.4874 	             088-20-23.69 	             0.240/0.241	
M 	         BR02-BR03-SCL8         	 003-04-14.52 	             39.6465 	             088-34-39.66 	             0.240/0.000	
M 	         BR02-BR03-AS0001L         	 176-25-14.11 	             30.4013 	             089-42-40.77 	             0.240/0.000	
M 	         BR02-BR03-AB008         	 178-14-45.78 	             40.0842 	             090-32-04.77 	             0.240/0.240	
M 	         BR02-BR03-AB025         	 180-08-02.69 	             59.2725 	             090-23-10.54 	             0.240/0.241	
M 	         BR02-BR03-AB035         	 181-21-59.87 	             71.3268 	             090-23-57.68 	             0.240/0.240	

.SCALE 0.9998282 
############################################## 
#SETUP BR04 
##############################################
# Atmos PPM: 0, SF: 0.9998282, Date Time: 2021-11-06 07:22:06
M 	         BR02-BR04-BR02         	 000-00-00.00 	             40.9672 	             088-23-35.74 	             0.240/0.241	
M 	         BR02-BR04-SCL8         	 002-56-47.42 	             39.9734 	             088-37-27.51 	             0.240/0.000	
M 	         BR02-BR04-AB008         	 186-31-08.32 	             39.7251 	             090-34-28.60 	             0.240/0.240	
M 	         BR02-BR04-AB025         	 186-31-08.43 	             39.7250 	             090-34-28.52 	             0.240/0.241	
M 	         BR02-BR04-AB035         	 187-48-23.56 	             71.0804 	             090-25-10.98 	             0.240/0.240	
M 	         BR02-BR04-AB051         	 189-18-20.94 	             90.3281 	             090-16-03.07 	             0.240/0.240	
M 	         BR02-BR04-AS0001R         	 190-55-27.80 	             30.1396 	             091-50-53.96 	             0.240/0.000	

.SCALE 0.99982804 
############################################## 
#SETUP BR02 
##############################################
# Atmos PPM: 0, SF: 0.99982804, Date Time: 2021-11-06 07:38:13
M 	         BR03-BR02-BR03         	 000-00-00.00 	             40.4872 	             091-39-34.64 	             0.242/0.240	
M 	         BR03-BR02-BR04         	 355-55-02.42 	             40.9672 	             091-36-12.84 	             0.242/0.240	
M 	         BR03-BR02-AB008         	 359-07-37.74 	             80.5587 	             091-05-55.41 	             0.242/0.240	

.SCALE 0.99982414 
############################################## 
#SETUP AT008 
##############################################
# Atmos PPM: 0, SF: 0.99982414, Date Time: 2021-11-06 07:49:18
M 	         BR04-AT008-BR04         	 000-00-00.00 	             39.7246 	             089-25-18.12 	             0.000/0.240	
M 	         BR04-AT008-AS0001L         	 001-30-43.06 	             9.7590 	             086-53-55.37 	             0.000/0.000	
M 	         BR04-AT008-AB025         	 181-37-45.32 	             19.2561 	             090-04-27.07 	             0.000/0.241	
M 	         BR04-AT008-AB035         	 182-54-58.38 	             31.3786 	             090-13-27.45 	             0.000/0.240	
M 	         BR04-AT008-AS0050L         	 184-34-13.21 	             49.4563 	             089-27-54.44 	             0.000/0.000	
M 	         BR04-AT008-AB051         	 184-58-08.15 	             50.6879 	             090-01-35.02 	             0.000/0.240	
M 	         BR04-AT008-AS0001R         	 346-33-50.84 	             9.9781 	             093-17-35.81 	             0.000/0.000	
M 	         BR04-AT008-BR03         	 355-48-32.07 	             40.0835 	             089-27-50.94 	             0.000/0.240	
M 	         BR04-AT008-BR02         	 356-41-24.38 	             80.5583 	             088-53-54.48 	             0.000/0.242	
M 	         BR04-AT008-SCL8         	 358-12-27.03 	             79.6576 	             089-01-18.45 	             0.000/0.000	

.SCALE 0.99982159 
############################################## 
#SETUP AB025 
##############################################
# Atmos PPM: 0, SF: 0.99982159, Date Time: 2021-11-06 08:08:17
M 	         BR04-AB025-BR04         	 000-00-00.00 	             58.9746 	             089-35-06.09 	             0.241/0.240	
M 	         BR04-AB025-AS0001L         	 001-03-28.36 	             29.0053 	             088-54-16.29 	             0.241/0.000	
M 	         BR04-AB025-AT008         	 001-05-50.46 	             19.2562 	             089-55-06.21 	             0.241/0.000	
M 	         BR04-AB025-AB035         	 184-25-38.28 	             12.1358 	             090-27-12.39 	             0.241/0.240	
M 	         BR04-AB025-AS0050L         	 185-54-39.78 	             30.2440 	             089-04-25.20 	             0.241/0.000	
M 	         BR04-AB025-AB051         	 186-28-46.66 	             31.4850 	             089-59-35.55 	             0.241/0.240	
M 	         BR04-AB025-AB070         	 189-21-04.71 	             54.3464 	             090-11-20.30 	             0.241/0.240	
M 	         BR04-AB025-AS0050R         	 190-41-26.44 	             30.1799 	             091-20-47.60 	             0.241/0.000	
