############################################## 
#SETUP WRP107NA 
##############################################
# Date Time: 2022-11-27 10:17:43, Atmos PPM: 1, Surveyor: Tom
.inst TS60_Mean_6
M             WRP107NA-WRP106NA-WRP106NA                        	000-00-00.00	                128.2362	                088-45-03.56	                1.750/1.795	
M             WRP107NA-WRP106NA-WRP041PI                        	189-52-59.80	                271.3433	                089-22-05.71	                1.750/0.000	
M             WRP107NA-WRP106NA-WRP108PI                        	190-44-34.23	                125.8625	                091-54-05.96	                1.750/0.238	
M             WRP107NA-WRP106NA-NTWD0002LBT                     	190-47-15.74	                273.3743	                091-32-56.01	                1.750/0.238	
M             WRP107NA-WRP106NA-NTWD0005RBT                     	192-16-44.52	                277.5050	                091-22-51.78	                1.750/0.238	
############################################## 
#SETUP MWRP108PI 
##############################################
# Date Time: 2022-11-27 10:39:18, Atmos PPM: 1, Surveyor: Tom
.inst TS60_Mean_6
M             MWRP108PI-WRP107NA-WRP107NA                       	000-00-00.00	                125.8625	                088-06-01.53	                0.238/1.750	
M             MWRP108PI-WRP107NA-WRP041PI                       	178-23-53.48	                145.7366	                087-10-45.71	                0.238/0.000	
M             MWRP108PI-WRP107NA-NTWD0002LBT                    	180-05-00.41	                147.5165	                091-14-49.93	                0.238/0.238	
M             MWRP108PI-WRP107NA-NTWD0005RBT                    	182-48-36.19	                151.7348	                090-56-52.01	                0.238/0.238	
############################################## 
#SETUP NTWD0002LBT 
##############################################
# Date Time: 2022-11-27 11:00:55, Atmos PPM: 1, Surveyor: Tom
.inst TS60_Mean_6
M             NTWD0002LBT-WRP107NA-WRP107NA                     	000-00-00.00	                273.3743	                088-27-12.58	                0.238/1.750	
M             NTWD0002LBT-WRP107NA-WRP108PI                     	000-02-18.32	                147.5164	                088-45-14.93	                0.238/0.238	
M             NTWD0002LBT-WRP107NA-NTWD0005RBT                  	240-40-30.66	                8.3111	                085-09-30.52	                0.238/0.238	
############################################## 
#SETUP MNTWD0002LBT 
##############################################
# Date Time: 2022-11-27 12:05:51, Atmos PPM: 1, Surveyor: Tom
.inst TS60_Mean_6
M             MNTWD0002LBT-WRP107NA-WRP107NA                    	000-00-00.00	                273.3742	                088-27-12.22	                0.238/1.750	
M             MNTWD0002LBT-WRP107NA-WRP108PI                    	000-02-18.48	                147.5165	                088-45-15.29	                0.238/0.238	
M             MNTWD0002LBT-WRP107NA-NTWD000XGT                  	180-27-15.42	                99.0882	                088-57-36.93	                0.238/0.000	
M             MNTWD0002LBT-WRP107NA-NTWD0031LSP                 	181-01-07.58	                52.7080	                093-28-49.31	                0.238/0.000	
M             MNTWD0002LBT-WRP107NA-NTWD0030RSP                 	187-03-25.42	                51.1553	                093-18-44.01	                0.238/0.000	
M             MNTWD0002LBT-WRP107NA-NTWD0005RBT                 	240-40-31.31	                8.3112	                085-09-31.65	                0.238/0.238	
############################################## 
#SETUP MNTWD0005RBT 
##############################################
# Date Time: 2022-11-27 12:22:25, Atmos PPM: 1, Surveyor: Tom
.inst TS60_Mean_6
M             MNTWD0005RBT-WRP107NA-WRP107NA                    	000-00-00.00	                277.5050	                088-37-15.83	                0.238/1.750	
M             MNTWD0005RBT-WRP107NA-WRP108PI                    	001-16-26.71	                151.7350	                089-03-12.52	                0.238/0.238	
SS             MNTWD0005RBT-WRP107NA-NTWD6RSP                    	018-21-11.60	                19.8571	                095-05-14.33	                0.238/0.000	
M             MNTWD0005RBT-WRP107NA-NTWD0002LBT                 	059-11-04.96	                8.3115	                094-50-22.19	                0.238/0.238	
SS             MNTWD0005RBT-WRP107NA-NTWD0031LSP                 	171-07-54.72	                49.1066	                094-33-24.80	                0.238/0.000	
M             MNTWD0005RBT-WRP107NA-NTWD00XLGT                  	174-38-02.76	                95.2367	                089-20-22.75	                0.238/0.000	
############################################## 
#SETUP MNTWD00XLGT 
##############################################
# Date Time: 2022-11-27 12:48:00, Atmos PPM: 10, Surveyor: Tom
.inst TS60_Mean_6
M             MNTWD00XLGT-MNTWD0002LBT-MNTWD0002LBT             	000-00-00.00	                99.0892	                091-02-08.98	                0.000/0.238	
M             MNTWD00XLGT-MNTWD0002LBT-NTWD0002LBT              	000-00-00.62	                99.0891	                091-02-09.08	                0.000/0.238	
M             MNTWD00XLGT-MNTWD0002LBT-NTWD0077LGT              	180-56-16.40	                58.9149	                090-59-12.89	                0.000/0.000	
M             MNTWD00XLGT-MNTWD0002LBT-NTWD0005RBT              	355-40-16.99	                95.2373	                090-39-20.24	                0.000/0.238	
M             MNTWD00XLGT-MNTWD0002LBT-WRP108PI                 	359-45-06.25	                246.5578	                089-40-04.96	                0.000/0.238	
############################################## 
#SETUP NTWD0077LGT 
##############################################
# Date Time: 2022-11-27 13:00:49, Atmos PPM: 10, Surveyor: Tom
.inst TS60_Mean_6
M             NTWD0077LGT-MNTWD00XLGT-MNTWD00XLGT               	000-00-00.00	                58.9153	                089-00-35.97	                0.000/0.000	
M             NTWD0077LGT-MNTWD00XLGT-NTWD0098LGT               	180-10-44.01	                22.8022	                091-24-52.02	                0.000/0.000	
M             NTWD0077LGT-MNTWD00XLGT-NTWD00XLGT                	359-59-59.45	                58.9153	                089-00-35.77	                0.000/0.000	
############################################## 
#SETUP NTWD0098LGT 
##############################################
# Date Time: 2022-11-27 13:10:07, Atmos PPM: 10, Surveyor: Tom
.inst TS60_Mean_6
M             NTWD0098LGT-NTWD0077LGT-NTWD0077LGT               	000-00-00.00	                22.8028	                088-34-47.41	                0.000/0.000	
M             NTWD0098LGT-NTWD0077LGT-NTWD0078LGT               	000-00-42.83	                22.8026	                088-34-48.32	                0.000/0.000	
M             NTWD0098LGT-NTWD0077LGT-NTWD0110LGT               	180-15-28.55	                22.7925	                091-24-28.23	                0.000/0.000	
############################################## 
#SETUP NTWD0110LGT 
##############################################
# Date Time: 2022-11-27 13:17:05, Atmos PPM: 10, Surveyor: Tom
.inst TS60_Mean_6
M             NTWD0110LGT-NTWD0098LGT-NTWD0098LGT               	000-00-00.00	                22.7927	                088-35-20.49	                0.000/0.000	
M             NTWD0110LGT-NTWD0098LGT-NTWD0120LGT               	180-08-29.62	                18.8588	                091-18-34.91	                0.000/0.000	
############################################## 
#SETUP Stn001 
##############################################
# Date Time: 2022-11-30 07:17:31, Atmos PPM: 1.00, Surveyor: Tom
.inst TS60_Mean_6
M             Stn001-NTWD0098LGT-NTWD0098LGT                    	000-00-00.00	                22.7929	                088-35-18.06	                1.500/0.000	
