
.SCALE 0.99982816 
############################################## 
#SETUP BR03 
##############################################
# Atmos PPM: 0, SF: 0.99982816, Date Time: 2021-11-06 07:09:38
M 	         BR02-BR03-BR02         	 000-00-00.00 	             40.4704 	
M 	         BR02-BR03-SCL8         	 003-04-14.52 	             39.6343 	
M 	         BR02-BR03-AS0001L         	 176-25-14.11 	             30.4009 	
M 	         BR02-BR03-AB008         	 178-14-45.78 	             40.0824 	
M 	         BR02-BR03-AB025         	 180-08-02.69 	             59.2711 	
M 	         BR02-BR03-AB035         	 181-21-59.87 	             71.3251 	

.SCALE 0.9998282 
############################################## 
#SETUP BR04 
##############################################
# Atmos PPM: 0, SF: 0.9998282, Date Time: 2021-11-06 07:22:06
M 	         BR02-BR04-BR02         	 000-00-00.00 	             40.9511 	
M 	         BR02-BR04-SCL8         	 002-56-47.42 	             39.9619 	
M 	         BR02-BR04-AB008         	 186-31-08.32 	             39.7231 	
M 	         BR02-BR04-AB025         	 186-31-08.43 	             39.7230 	
M 	         BR02-BR04-AB035         	 187-48-23.56 	             71.0785 	
M 	         BR02-BR04-AB051         	 189-18-20.94 	             90.3271 	
M 	         BR02-BR04-AS0001R         	 190-55-27.80 	             30.1239 	

.SCALE 0.99982804 
############################################## 
#SETUP BR02 
##############################################
# Atmos PPM: 0, SF: 0.99982804, Date Time: 2021-11-06 07:38:13
M 	         BR03-BR02-BR03         	 000-00-00.00 	             40.4702 	
M 	         BR03-BR02-BR04         	 355-55-02.42 	             40.9511 	
M 	         BR03-BR02-AB008         	 359-07-37.74 	             80.5438 	

.SCALE 0.99982414 
############################################## 
#SETUP AT008 
##############################################
# Atmos PPM: 0, SF: 0.99982414, Date Time: 2021-11-06 07:49:18
M 	         BR04-AT008-BR04         	 000-00-00.00 	             39.7225 	
M 	         BR04-AT008-AS0001L         	 001-30-43.06 	             9.7447 	
M 	         BR04-AT008-AB025         	 181-37-45.32 	             19.2561 	
M 	         BR04-AT008-AB035         	 182-54-58.38 	             31.3783 	
M 	         BR04-AT008-AS0050L         	 184-34-13.21 	             49.4541 	
M 	         BR04-AT008-AB051         	 184-58-08.15 	             50.6879 	
M 	         BR04-AT008-AS0001R         	 346-33-50.84 	             9.9616 	
M 	         BR04-AT008-BR03         	 355-48-32.07 	             40.0817 	
M 	         BR04-AT008-BR02         	 356-41-24.38 	             80.5434 	
M 	         BR04-AT008-SCL8         	 358-12-27.03 	             79.6459 	

.SCALE 0.99982159 
############################################## 
#SETUP AB025 
##############################################
# Atmos PPM: 0, SF: 0.99982159, Date Time: 2021-11-06 08:08:17
M 	         BR04-AB025-BR04         	 000-00-00.00 	             58.9730 	
M 	         BR04-AB025-AS0001L         	 001-03-28.36 	             29.0000 	
M 	         BR04-AB025-AT008         	 001-05-50.46 	             19.2562 	
M 	         BR04-AB025-AB035         	 184-25-38.28 	             12.1354 	
M 	         BR04-AB025-AS0050L         	 185-54-39.78 	             30.2400 	
M 	         BR04-AB025-AB051         	 186-28-46.66 	             31.4850 	
M 	         BR04-AB025-AB070         	 189-21-04.71 	             54.3462 	
M 	         BR04-AB025-AS0050R         	 190-41-26.44 	             30.1716 	
M 	         BR04-AB025-AS0001R         	 355-58-24.89 	             28.9905 	
M 	         BR04-AB025-BR03         	 357-09-54.32 	             59.2703 	

.SCALE 0.99981996 
############################################## 
#SETUP AB035 
##############################################
# Atmos PPM: 0, SF: 0.99981996, Date Time: 2021-11-06 08:27:07
M 	         BR04-AB035-BR04         	 000-00-00.00 	             71.0793 	
M 	         BR04-AB035-AT008         	 001-37-44.65 	             31.3798 	
M 	         BR04-AB035-AB025         	 003-40-10.21 	             12.1369 	
M 	         BR04-AB035-AB051         	 187-00-42.18 	             19.3615 	
M 	         BR04-AB035-AB070         	 190-00-32.59 	             42.2676 	
M 	         BR04-AB035-AB080         	 191-28-04.33 	             54.0757 	
M 	         BR04-AB035-BR03         	 357-38-32.15 	             71.3258 	

.SCALE 0.99981732 
############################################## 
#SETUP AB051 
##############################################
# Atmos PPM: 0, SF: 0.99981732, Date Time: 2021-11-06 08:44:02
M 	         BR04-AB051-BR04         	 000-00-00.00 	             90.3270 	
M 	         BR04-AB051-AT008         	 002-10-59.59 	             50.6883 	
M 	         BR04-AB051-AB025         	 004-13-30.40 	             31.4853 	
M 	         BR04-AB051-AB035         	 005-30-47.15 	             19.3613 	
M 	         BR04-AB051-AB070         	 191-02-09.32 	             22.9551 	
M 	         BR04-AB051-AB071         	 192-26-39.85 	             34.8052 	
M 	         BR04-AB051-AB0108         	 196-24-48.55 	             68.3721 	

.SCALE 0.99981474 
############################################## 
#SETUP AB070 
##############################################
# Atmos PPM: 0, SF: 0.99981474, Date Time: 2021-11-06 08:57:29
M 	         AB025-AB070-AB025         	 000-00-00.00 	             54.3468 	
M 	         AB025-AB070-AB035         	 001-24-45.68 	             42.2677 	
M 	         AB025-AB070-AB051         	 003-56-22.32 	             22.9550 	
M 	         AB025-AB070-AS0050L         	 004-17-44.37 	             24.2288 	
M 	         AB025-AB070-AB080         	 188-04-20.76 	             11.8706 	
M 	         AB025-AB070-AS0100L         	 190-29-56.04 	             36.2486 	
M 	         AB025-AB070-AB00108         	 192-01-23.30 	             45.5688 	
M 	         AB025-AB070-AS0100R         	 194-33-01.58 	             36.1633 	
M 	         AB025-AB070-AS0050R         	 358-19-46.05 	             24.1933 	

.SCALE 0.99981471 
############################################## 
#SETUP AB080 
##############################################
# Atmos PPM: 0, SF: 0.99981471, Date Time: 2021-11-06 09:13:02
M 	         AB035-AB080-AB035         	 000-00-00.00 	             54.0755 	
M 	         AB035-AB080-AB051         	 002-28-35.20 	             34.8051 	
M 	         AB035-AB080-AB070         	 005-12-04.15 	             11.8706 	
M 	         AB035-AB080-AS0100L         	 188-48-30.22 	             24.3940 	
M 	         AB035-AB080-AB0108         	 190-32-27.96 	             33.7364 	
M 	         AB035-AB080-AB0180         	 192-59-36.48 	             120.9477 	
M 	         AB035-AB080-AB0170         	 193-31-17.62 	             108.5843 	
M 	         AB035-AB080-AS0100R         	 194-49-30.15 	             24.4055 	

.SCALE 0.99981455 
############################################## 
#SETUP AB0108 
##############################################
# Atmos PPM: 0, SF: 0.99981455, Date Time: 2021-11-06 09:34:25
M 	         AB051-AB0108-AB051         	 000-00-00.00 	             68.3719 	
M 	         AB051-AB0108-AB070         	 002-42-22.79 	             45.5689 	
M 	         AB051-AB0108-AB071         	 004-05-43.41 	             33.7364 	
M 	         AB051-AB0108-AS0100L         	 008-36-17.24 	             9.3837 	
M 	         AB051-AB0108-AB0180         	 187-29-42.30 	             87.2541 	
M 	         AB051-AB0108-AB0170         	 188-25-00.03 	             74.9139 	
M 	         AB051-AB0108-AS0150R         	 190-22-42.72 	             50.8754 	
M 	         AB051-AB0108-AS0100R         	 353-07-23.14 	             9.5742 	

.SCALE 0.99981436 
############################################## 
#SETUP AB0170 
##############################################
# Atmos PPM: 0, SF: 0.99981436, Date Time: 2021-11-06 09:49:35
M 	         AB080-AB0170-AB080         	 000-00-00.00 	             108.5842 	
M 	         AB080-AB0170-AB0108         	 001-20-28.84 	             74.9139 	
M 	         AB080-AB0170-AS0150L         	 003-13-39.79 	             24.1946 	
M 	         AB080-AB0170-AS0200L         	 167-06-17.53 	             36.1613 	
M 	         AB080-AB0170-AB0230         	 167-23-07.54 	             72.2818 	
M 	         AB080-AB0170-AS0200R         	 171-23-10.85 	             36.2829 	
M 	         AB080-AB0170-AB0180         	 174-50-45.59 	             12.4085 	

.SCALE 0.99981428 
############################################## 
