.SCALE 0.99981732 
############################################## 
#SETUP AB051 
##############################################
# Atmos PPM: 0, SF: 0.99981732, Date Time: 2021-11-06 08:44:02
M 	         BR04-AB051-BR04         	0.000000 	             90.3280 	             99.70084490 	             0.240/0.240	
M 	         BR04-AB051-AT008         	 2.42579795 	             50.6883 	             99.96897439 	             0.240/0.000	
M 	         BR04-AB051-AB025         	 4.69456703 	             31.4853 	             100.00136678 	             0.240/0.241	
M 	         BR04-AB051-AB035         	 6.12566437 	             19.3615 	             100.32365033 	             0.240/0.240	
M 	         BR04-AB051-AB070         	 212.26213592 	             22.9558 	             100.50316871 	             0.240/0.240	
M 	         BR04-AB051-AB071         	 213.82711455 	             34.8062 	             100.47586834 	             0.240/0.240	
M 	         BR04-AB051-AB0108         	 218.23720605 	             68.3721 	             100.01256687 	             0.240/0.240	

.SCALE 0.99981474 
############################################## 
#SETUP AB070 
##############################################
# Atmos PPM: 0, SF: 0.99981474, Date Time: 2021-11-06 08:57:29
M 	         AB025-AB070-AB025         	0.000000 	             54.3471 	             99.78859692 	             0.240/0.241	
M 	         AB025-AB070-AB035         	 1.56965398 	             42.2677 	             99.87562957 	             0.240/0.240	
M 	         AB025-AB070-AB051         	 4.37726006 	             22.9557 	             99.49861073 	             0.240/0.240	
M 	         AB025-AB070-AS0050L         	 4.77295458 	             24.2380 	             98.24534113 	             0.240/0.000	
M 	         AB025-AB070-AB080         	 208.96936981 	             11.8708 	             100.42401519 	             0.240/0.240	
M 	         AB025-AB070-AS0100L         	 211.66544489 	             36.2507 	             99.31309514 	             0.240/0.000	
M 	         AB025-AB070-AB00108         	 213.35904226 	             45.5691 	             99.76603466 	             0.240/0.240	
M 	         AB025-AB070-AS0100R         	 216.16715519 	             36.1708 	             101.29461037 	             0.240/0.000	
M 	         AB025-AB070-AS0050R         	 398.14384135 	             24.1991 	             101.39495035 	             0.240/0.000	

.SCALE 0.99981471 
############################################## 
#SETUP AB080 
##############################################
# Atmos PPM: 0, SF: 0.99981471, Date Time: 2021-11-06 09:13:02
M 	         AB035-AB080-AB035         	0.000000 	             54.0758 	             99.80952574 	             0.240/0.240	
M 	         AB035-AB080-AB051         	 2.75160372 	             34.8060 	             99.52449395 	             0.240/0.240	
M 	         AB035-AB080-AB070         	 5.77905738 	             11.8709 	             99.57162215 	             0.240/0.240	
M 	         AB035-AB080-AS0100L         	 209.78710446 	             24.3985 	             98.77118545 	             0.240/0.000	
M 	         AB035-AB080-AB0108         	 211.71233246 	             33.7373 	             99.53333102 	             0.240/0.240	
M 	         AB035-AB080-AB0180         	 214.43718451 	             120.9477 	             100.05256213 	             0.240/0.000	
M 	         AB035-AB080-AB0170         	 215.02395668 	             108.5847 	             100.17949570 	             0.240/0.000	
M 	         AB035-AB080-AS0100R         	 216.47226859 	             24.4143 	             101.71022303 	             0.240/0.000	

.SCALE 0.99981455 
############################################## 
#SETUP AB0108 
##############################################
# Atmos PPM: 0, SF: 0.99981455, Date Time: 2021-11-06 09:34:25
M 	         AB051-AB0108-AB051         	0.000000 	             68.3719 	             99.98713870 	             0.240/0.240	
M 	         AB051-AB0108-AB070         	 3.00703387 	             45.5692 	             100.23224116 	             0.240/0.240	
M 	         AB051-AB0108-AB071         	 4.55043588 	             33.7373 	             100.46178807 	             0.240/0.240	
M 	         AB051-AB0108-AS0100L         	 9.56087652 	             9.3864 	             98.47287415 	             0.240/0.000	
M 	         AB051-AB0108-AB0180         	 208.32787153 	             87.2548 	             100.25188012 	             0.240/0.240	
M 	         AB051-AB0108-AB0170         	 209.35186260 	             74.9159 	             100.46884318 	             0.240/0.240	
M 	         AB051-AB0108-AS0150R         	 211.53170494 	             50.8875 	             101.39238357 	             0.240/0.000	
M 	         AB051-AB0108-AS0100R         	 392.35899407 	             9.6165 	             105.97482557 	             0.240/0.000	

.SCALE 0.99981436 
############################################## 
#SETUP AB0170 
##############################################
