# Starnet Traverse

# JobFile:  220921MB            Date: 21/09/2022       Time 23:54 hrs
# TS60 I 0.5 R1000   Sr No.     891460
# Operator:           









SU       P02A 1.723 22/09/22/00:06:55   1 1.00000000
SUOB   HRB002NA 400.0000000000 99.3989074441 1879.5319631067 1879.4432429768 1.7230000496 1.7560000420 0.0000000000         On 1.0000000000          1

OB     HRB002NA  0.000277738 99.398316195 1879.531163106  1879.4423      1.723 1.756      +0.000 On             1 22/09/22/00:07:50 0.0028340651 0.0006902888 1.0000000000          0          1 --------   -------- 
OB     WRP106NA  0.894353941 100.714773205 593.950883563   593.9140      1.723 1.653      +0.000 On             1 22/09/22/00:09:31 0.0027236995 0.0010519874 1.0000000000          0          1 --------   -------- 
OB         P02B  322.139833021 101.528863036 335.069985624   334.9738      1.723 1.670      +0.000 On             1 22/09/22/00:11:03 0.0016975124 -0.0013961541 1.0000000000          0          1 --------   -------- 
OB     HRB002NA  0.000196439 99.398507989 1879.531263106  1879.4424      1.723 1.756      +0.000 On             1 22/09/22/00:11:42 0.0026280055 0.0011116931 1.0000000000          0          1 --------   -------- 
OB     WRP106NA  0.894951344 100.715051490 593.950683563   593.9138      1.723 1.653      +0.000 On             1 22/09/22/00:11:51 0.0025544598 0.0010855429 1.0000000000          0          1 --------   -------- 
OB         P02B  322.139690830 101.528688156 335.069885624   334.9737      1.723 1.670      +0.000 On             1 22/09/22/00:12:00 0.0017951108 -0.0014638483 1.0000000000          0          1 --------   -------- 
OB         P02B  122.139726019 298.470853950 335.069885624   334.9736      1.723 1.670      +0.000 On             2 22/09/22/00:12:09 -0.0006840811 0.0022194743 1.0000000000          0          1 --------   -------- 
OB     WRP106NA  200.894560238 299.285093543 593.950483563   593.9136      1.723 1.653      +0.000 On             2 22/09/22/00:12:17 -0.0015241089 0.0001627044 1.0000000000          0          1 --------   -------- 
OB     HRB002NA  199.999814052 300.602508000 1879.531163106  1879.4420      1.723 1.756      +0.000 On             2 22/09/22/00:12:26 -0.0014928210 0.0001690645 1.0000000000          0          1 --------   -------- 
OB     HRB002NA  0.000032454 99.398094779 1879.531163106  1879.4422      1.723 1.756      +0.000 On             1 22/09/22/00:12:38 0.0019394252 0.0011584317 1.0000000000          0          1 --------   -------- 
OB     WRP106NA  0.895338246 100.714813404 593.950283563   593.9134      1.723 1.653      +0.000 On             1 22/09/22/00:12:53 0.0018498057 0.0010302113 1.0000000000          0          1 --------   -------- 
