############################################## 
#SETUP BR03 
##############################################
# Date Time: 2021-11-06 07:09:38, Atmos PPM: 0
.inst TS60_0.5"_T

M             BR03-AB008-AB008                   	000-00-00.00	                40.0842	                090-32-04.79	                0.240/0.240	
M             BR03-AB008-ABB01                   	001-53-16.74	                59.2726	                090-23-11.26	                0.240/0.241	
M             BR03-AB008-AB025                   	001-53-16.94	                60.3836	                090-23-10.48	                0.240/0.241	
M             BR03-AB008-AB035                   	003-07-14.08	                71.3268	                090-23-57.69	                0.240/0.240	
M             BR03-AB008-BR02                    	181-45-14.21	                40.4874	                088-20-23.69	                0.240/0.241	
M             BR03-AB008-SCL8                    	184-49-28.73	                39.6465	                088-34-39.67	                0.240/0.000	
M             BR03-AB008-AS0001L                 	358-10-28.34	                30.4013	                089-42-40.77	                0.240/0.000	

# Date Time: 2021-11-06 07:09:38, Atmos PPM: 0
.inst TS60_0.5"_T

M             BR03-AB008-AB008                   	000-00-00.00	                40.0842	                090-32-04.79	                0.240/0.240	
M             BR03-AB008-ABB01                   	001-53-16.74	                59.2726	                090-23-11.26	                0.240/0.241	
M             BR03-AB008-AB025                   	001-53-16.94	                60.3836	                090-23-10.48	                0.240/0.241	
M             BR03-AB008-AB035                   	003-07-14.08	                71.3268	                090-23-57.69	                0.240/0.240	
M             BR03-AB008-BR02                    	181-45-14.21	                40.4874	                088-20-23.69	                0.240/0.241	
M             BR03-AB008-SCL8                    	184-49-28.73	                39.6465	                088-34-39.67	                0.240/0.000	
M             BR03-AB008-AS0001L                 	358-10-28.34	                30.4013	                089-42-40.77	                0.240/0.000	

# Date Time: 2021-11-06 07:09:38, Atmos PPM: 0
.inst TS60_Mean_6

M             BR03-AB008-AB008                   	000-00-00.00	                40.0842	                090-32-04.79	                0.240/0.240	
M             BR03-AB008-ABB01                   	001-53-16.74	                59.2726	                090-23-11.26	                0.240/0.241	
M             BR03-AB008-AB025                   	001-53-16.94	                60.3836	                090-23-10.48	                0.240/0.241	
M             BR03-AB008-AB035                   	003-07-14.08	                71.3268	                090-23-57.69	                0.240/0.240	
M             BR03-AB008-BR02                    	181-45-14.21	                40.4874	                088-20-23.69	                0.240/0.241	
M             BR03-AB008-SCL8                    	184-49-28.73	                39.6465	                088-34-39.67	                0.240/0.000	
M             BR03-AB008-AS0001L                 	358-10-28.34	                30.4013	                089-42-40.77	                0.240/0.000	
############################################## 
#SETUP BR04 
##############################################
# Date Time: 2021-11-06 07:22:06, Atmos PPM: 0
.inst TS60_Mean_6

M             BR04-AB008-AB008                   	000-00-00.00	                39.7251	                090-34-28.61	                0.240/0.240	
M             BR04-AB008-AB025                   	000-00-00.13	                39.7250	                090-34-28.51	                0.240/0.241	
M             BR04-AB008-AB035                   	001-17-15.24	                71.0804	                090-25-10.97	                0.240/0.240	
M             BR04-AB008-AB051                   	002-47-12.63	                90.3281	                090-16-03.06	                0.240/0.240	
M             BR04-AB008-AS0001R                 	004-24-19.48	                30.1396	                091-50-53.96	                0.240/0.000	
M             BR04-AB008-BR02                    	173-28-51.68	                40.9672	                088-23-35.76	                0.240/0.241	
M             BR04-AB008-SCL8                    	176-25-39.11	                39.9734	                088-37-27.53	                0.240/0.000	

# Date Time: 2021-11-06 07:22:06, Atmos PPM: 0
.inst TS60_Mean_6

M             BR04-AB008-AB008                   	000-00-00.00	                39.7251	                090-34-28.61	                0.240/0.240	
M             BR04-AB008-AB025                   	000-00-00.13	                39.7250	                090-34-28.51	                0.240/0.241	
M             BR04-AB008-AB035                   	001-17-15.24	                71.0804	                090-25-10.97	                0.240/0.240	
M             BR04-AB008-AB051                   	002-47-12.63	                90.3281	                090-16-03.06	                0.240/0.240	
M             BR04-AB008-AS0001R                 	004-24-19.48	                30.1396	                091-50-53.96	                0.240/0.000	
M             BR04-AB008-BR02                    	173-28-51.68	                40.9672	                088-23-35.76	                0.240/0.241	
M             BR04-AB008-SCL8                    	176-25-39.11	                39.9734	                088-37-27.53	                0.240/0.000	

# Date Time: 2021-11-06 07:22:06, Atmos PPM: 0
.inst TS60_Mean_6

M             BR04-AB008-AB008                   	000-00-00.00	                39.7251	                090-34-28.61	                0.240/0.240	
M             BR04-AB008-AB025                   	000-00-00.13	                39.7250	                090-34-28.51	                0.240/0.241	
M             BR04-AB008-AB035                   	001-17-15.24	                71.0804	                090-25-10.97	                0.240/0.240	
M             BR04-AB008-AB051                   	002-47-12.63	                90.3281	                090-16-03.06	                0.240/0.240	
