################################################################################################################
# 10/05/21 - Surface (Kings Ave to Wimbledon)
################################################################################################################

.SCALE 0.99981924 
##############################################
#Setup ka100
##############################################
M	KA22-ka100-KA22		0.00000		282.191030	100.75372	1.573/1.646	
M	KA22-ka100-ka101	200.57274	474.7982	99.78761	1.573/1.647	

.SCALE 0.99982326
##############################################
#Setup ka101
##############################################
M	ka100-ka101-ka100	0.00000		474.798195	100.21996	1.647/1.573	
M	ka100-ka101-ka102	288.16274	403.3849	101.40411	1.647/1.153	


.SCALE 0.99982325
##############################################
#Setup ka102
##############################################
M	ka101-ka102-ka101	0.00000		403.384475	98.60247	1.153/1.647	
M	ka101-ka102-ka103	193.53762	281.4135	100.66005	1.153/1.573	


.SCALE 0.99982293 
##############################################
#Setup ka103
##############################################
M	ka102-ka103-ka102	0.00000		281.413435	99.34542	1.573/1.153	
M	ka102-ka103-ka104	213.72304	219.4472	100.35800	1.573/1.6	


.SCALE 0.999802599
##############################################
#Setup ka104
##############################################
M	ka103-ka104-ka103	0.00000		219.446710	99.64675	1.6/1.573	
M	ka103-ka104-ka105	101.95129	267.5263	99.62717	1.6/1.582	


.SCALE 0.99980069 
##############################################
#Setup ka105
##############################################
M	ka104-ka105-ka104	0.00000		267.526130	100.37828	1.582/1.6	
M	ka104-ka105-ka106	309.20335	253.4770	99.96269	1.582/1.608	


.SCALE 0.99980008 
##############################################
#Setup ka106
##############################################
M	ka105-ka106-ka105	0.00000		253.476370	100.04319	1.608/1.582	
M	ka105-ka106-ka107	120.79664	328.1902	99.46793	1.608/1.608	


.SCALE 0.999798491 
##############################################
#Setup ka107
##############################################
M	ka106-ka107-ka106	0.00000		328.190090	100.53904	1.608/1.608	
M	ka106-ka107-ka108	187.75427	540.5767	100.19319	1.608/1.602	


.SCALE 0.99979716 
###############################################
#Setup ka108
###############################################
M	ka107-ka108-ka107	0.00000		540.577020	99.81571	1.602/1.608	
M	ka107-ka108-ka109	261.51613	574.0742	98.89991	1.602/1.569	


.SCALE 0.999787967 
##############################################
#Setup ka109
##############################################
M	ka108-ka109-ka108	0.00000		574.073815	101.10830	1.569/1.602	
M	ka108-ka109-ka110	273.19727	415.2161	100.23942	1.569/1.733	


.SCALE 0.999787382 
##############################################
#Setup ka110
##############################################
M	ka109-ka110-ka109	0.00000		415.216050	99.76666	1.733/1.569	
M	ka109-ka110-ka111	115.39523	311.8539	100.67559	1.733/1.729	


.SCALE 0.999786974 
##############################################
#Setup ka111
##############################################
M	ka110-ka111-ka110	0.00000		311.854060	99.32653	1.729/1.733	
M	ka110-ka111-ka112	187.28609	491.4565	101.70434	1.729/1.697	


.SCALE 0.999788548 
##############################################
#Setup ka112
##############################################
M	ka111-ka112-ka111	0.00000		491.455740	98.30139	1.697/1.729	
M	ka111-ka112-ka113	188.30814	774.1044	100.59211	1.697/1.635	


.SCALE 0.99978733 
##############################################
#Setup ka113
##############################################
M	ka112-ka113-ka112	0.00000		774.104380	99.41660	1.635/1.697	
M	ka112-ka113-ka114	105.73332	86.3871		99.76026	1.635/1.62	


.SCALE 0.99978734 
##############################################
#Setup ka114
##############################################
M	ka113-ka114-ka113	0.00000		86.386720	100.24272	1.62/1.635	
M	ka113-ka114-ka115	313.06154	179.7181	100.35395	1.62/1.702	
M	ka113-ka114-ka116	312.27692	254.1612	100.27376	1.62/1.649	

.SCALE 0.999792309  
##############################################
#Setup ka116
##############################################
M	ka114-ka116-ka114	0.00000		254.161020	99.73130	1.649/1.62	
M	ka114-ka116-ka117	91.60788	93.9531		99.95077	1.649/1.637	


.SCALE 0.999790184 
##############################################
#Setup ka117
##############################################
M	ka116-ka117-ka116	0.00000		93.953750	100.05205	1.637/1.649	
M	ka116-ka117-WIM5	306.08969	133.6330	100.02922	1.637/1.596


###########################################################################################
# Surface Control Resurvey 03/06/2021
###########################################################################################
.SCALE 0.99982289
##############################################
#Setup 21060301
##############################################
M	KA23-21060301-KA23			0.00000		22.860990	97.42334	0/0.26		  #  210614 Atm ppm = 7.63252508521055     ( p: 1021mbar    t: 22C     hum: 54 % )
M	KA23-21060301-KA18			112.25825	92.4412		100.86770	0/1.752		
M	KA23-21060301-KACB01		25.34633	8.6993		102.95342	0/0		
M	KA23-21060301-KACB02		385.61532	3.4893		107.13081	0/0		
M	KA23-21060301-KACB03		338.03461	8.3336		103.15163	0/0		
M	KA23-21060301-KACB04		356.04314	13.7128		101.95154	0/0		
M	KA23-21060301-KACB05A		389.89988	15.6476		101.47071	0/0		
M	KA23-21060301-KACB06		6.74867		13.9596		101.88514	0/0	


.SCALE 0.99982072 	
##############################################
#Setup KA06
##############################################
M	KA23-KA06-KA23			0.00000		247.164330	100.70487	1.827/0.26		  #  210623 Atm ppm = 10.0369110674818     ( p: 1019mbar    t: 24C     hum: 50 % )
M	KA23-KA06-KA22			198.54968	255.8677	99.30491	1.827/1.626		
M	KA23-KA06-KA20			6.59973		114.2649	100.91654	1.827/1.763


.SCALE 0.99981789 
##############################################
#Setup KA12
##############################################
M	KA18-KA12-KA18			0.00000		35.572680	99.01099	1.591/1.752		  #  210614 Atm ppm = 7.63252508521055     ( p: 1021mbar    t: 22C     hum: 54 % )
M	KA18-KA12-KA19			93.46966	89.2536		98.83609	1.591/1.546		


.SCALE 0.99982204 
##############################################
#Setup KA18
##############################################
M	21060301-KA18-21060301		0.00000		92.441740	99.13270	1.752/0		  #  210614 Atm ppm = 7.63252508521055     ( p: 1021mbar    t: 22C     hum: 54 % )
