.data on
#################################################################
# Underground Baseline based on 2D Wire Drop - BR04-AB051 11/09/21
#################################################################
#C	BR04        530107.9323 174989.1518 -8.34106 !!!
#B	BR04-AB051	298.746481	!
#B	BR04-AB035	297.080558	* # Back up bearing based on wire drop

C	BR04            530107.93230 174989.15180   -8.34106 !!!
C	AB051           530017.63931 174987.37368   -8.76057 !!!

# Fixed for Level Only
C	BR03            530107.98396 	174992.09089   -8.36709 **!
C	AB035           530036.94052 	174985.89583   -8.86428 **!
C	AB051		530017.6399	174987.3737	-8.76057 **!


#################################################################
.data off
#################################################################
# Underground Baseline based on Surface Survey Network Control
#################################################################
C	AB035           530036.94052 174985.89583   -8.86428 !!!
C	BR03            530107.98396 174992.09089   -8.36709 !!!


#################################################################
#Surface Network Control
#################################################################
# HMJV  2D Only - 15/04/21
#################################################################
C	KA19	530074.684	174998.121	23.321	0.002	0.002	* # Static Network 
C 	ka101 	529903.761	173747.495	34.823 	0.002	0.002	* # RTK Obs

#C	KA22	530068.291	174486.214	29.881	0.002	0.002	* #OLD BASELINE 

#################################################################
# WIMBLEDON HMJV RTK
#################################################################
C 	WIM5	525923.982	171956.707	8.860	0.002	0.002	*
C 	ka117	526043.693	172016.030	8.849	0.002	0.002	*

#################################################################
# Level Control based of 23/03/21 Level Run fixing DMT GNSS Level Datum  - 15/04/21
#################################################################
E	KA06              26.87570	!
E	KA18              22.04380 	!	
E	KA20              25.29950 	! 	

# Updated due to settlement 30/06/21 - Shaft prisms need to be updated with latest bench mark values
E	KAL23             23.390 	* #0.001	# OLD 23.403
E	KAL24             23.352 	* #0.001	# OLD 23.366

#Benchmark from tape drop - 4mm difference from KA06, KA18, KA20. Taken from the '210429 Tape Drop Levelling'project 
E BM01	-9.63597 *
E BM02	-9.31908 *

.data on
#################################################################
# previous values from 07/10/2021 (Pre WireDrop with BR03 - AB035 Fixed)
#################################################################
C AB051 530017.63994 174987.37369 -8.76057 * * *
C AB035 530036.94066 174985.89357 -8.86428 * * *
C BR03 530107.98413 174992.09077 -8.36709 * * *
C AB0110 529949.98703 175008.34138 -9.10044 * * *
C AB0170 529883.1164 175035.50132 -9.33091 * * *
C AB0180 529871.26631 175039.17044 -9.12271 * * *
C AB025 530049.07329 174985.67236 -8.76546 * * *
C AB070 529995.03168 174991.32266 -8.94427 * * *
C AB080 529983.51798 174994.20232 -9.02793 * * *
C AT008 530068.3097 174986.44035 -8.5016 * * *
C BR02 530148.19913 174996.56744 -7.19544 * * *
C BR04 530107.9323 174989.1518 -8.34106 * * *
C KACB01 530100.11081 174996.19492 24.65057 * * *
C KACB02 530105.72934 174993.53948 24.66372 * * *
C KACB03 530106.21813 174987.31812 24.64183 * * *
C KACB04 530101.10363 174983.86982 24.63532 * * *
C KACB04A 530101.71268 174983.93671 24.62338 * * *
C KACB05A 530094.64546 174988.48072 24.69303 * * *
C KACB05B 530094.71184 174988.07413 23.67038 * * *
C KACB06 530095.0292 174992.71298 24.6408 * * *
C KACB06A 530094.5358 174991.22627 24.63872 * * *
C R2201 530100.08662 174996.161 0.91708 * * *
C R2202 530105.69513 174993.47487 0.87915 * * *
C R2203 530106.22088 174987.46456 0.89998 * * *
C R2204 530101.15259 174983.91331 0.91875 * * *
C R2205 530095.4796 174986.67302 0.90907 * * *
C R2206 530095.06166 174992.62565 0.92136 * * *
C SCL5 530119.76618 174993.41792 -7.46593 * * *
C SCL6 530119.61438 174990.10228 -7.12554 * * *
C SCL8 530147.54619 174994.35854 -7.14307 * * *
C AB0230 529811.8911 175047.73424 -9.5252 * * *
C AB0257 529779.46246 175050.76883 -9.67035 * * *
C AB0267 529767.80456 175053.74268 -9.71557 * * *
C AB0304 529725.94681 175069.54772 -9.85063 * * *
C AB0314 529715.26134 175075.03082 -9.94825 * * *
C AB0350 529679.05161 175098.96625 -9.9969 * * *
C AB0360 529669.70028 175106.70499 -10.04041 * * *
C AB0440 529598.15789 175171.04811 -10.29063 * * *
C AB0450 529588.22293 175178.15291 -10.25518 * * *
C AB0487 529549.13333 175199.79545 -10.61753 * * *
C AB0497 529538.05512 175204.4031 -10.64056 * * *





#################################################################
# previous PPS guiding values
#################################################################
C	AG0121	529937.5881	175013.5539	-8.02439	***
C	AT0143	529913.0567	175024.2237	-8.34968	***
C	AT0295	529737.034	175066.7891	-9.54725	***
C	AT0314	529715.7436	175077.1136	-9.6827		***
C	AG0333	529696.4109	175088.7161	-8.81504	***
C	AG0343	529686.6205	175095.6688	-8.89923	***
C	AG0348	529681.8393	175099.2889	-8.89863	***
C	AG0403	529631.7732	175142.3706	-9.1029		***
C	AG0413	529623.141	175150.4230	-9.759		***
C	AG0423	529614.026	175158.341	-9.769		***
C	AG0433	529604.785	175166.078	-9.803		***


.data off
###########################################################################################
#DMT GNSS Postprocessing Results 08-10/12/2020
###########################################################################################
C	KA06	530074.8685	174741.9203 26.8757 0.002 0.002 0.002 
C	KA18	530099.8780	175087.2209 22.0467 0.002 0.002 0.002 
C	KA19	530074.6762	174998.1141 23.3384 0.002 0.002 *	# Float Z fully as settlement has occured
C	KA20	530092.1823	174854.8329 25.2966 0.002 0.002 0.002 

