###########################################################################################
# INDEPENDENT CHECK SURVEY (pit bottom) - 03/06/2021
###########################################################################################
.data off
M	KACB1-IZ01-KACB1		0.00000		5.9049	  #  210906IV Atmos ppm = 3.51834088136906     ( p: 1022mbar    t: 18C     hum: 59 % )
M	KACB1-IZ01-KACB2		73.01040	5.5379	
M	KACB1-IZ01-KACB3		146.37645	5.9042	
M	KACB1-IZ01-KACB4		212.26576	6.5207	
M	KACB1-IZ01-KACB5A		293.46404	6.8051	
M	KACB1-IZ01-KACB6		334.56997	6.5741	
M	KACB1-IZ01-BR01			98.78386	6.3757	
M	KACB1-IZ01-BR02			103.23597	47.4343	
M	KACB1-IZ01-AG0013		307.62072	38.2016	
.data off
M	KACB1-IZ02-KACB1		0.00000		5.8157	  #  210906IV Atmos ppm = 3.51834088136906     ( p: 1022mbar    t: 18C     hum: 59 % )
M	KACB1-IZ02-KACB2		66.30800	6.6009	
M	KACB1-IZ02-KACB3		126.94107	6.9941	
M	KACB1-IZ02-KACB4		186.73382	6.6197	
M	KACB1-IZ02-KACB5A		276.06729	5.6206	
M	KACB1-IZ02-KACB6		326.28662	5.4309	
M	KACB1-IZ02-BR01			87.31865	7.5994	
M	KACB1-IZ02-BR02			89.94071	48.6683	
M	KACB1-IZ02-AG0019		294.18658	44.1671	



###########################################################################################
# INDEPENDENT CHECK SURVEY (Surface and Tunnel) - 14/06/2021
###########################################################################################
.data off

M	KA22-KA23-KA22			0.00000		502.9666	  #  210614 Atmos ppm = 7.63252508521055     ( p: 1021mbar    t: 22C     hum: 54 % )
M	KA22-KA23-KA19			139.45778	15.3676	
M	KA22-KA23-KACB02		281.81668	19.4778	
M	KA22-KA23-KACB03		302.33333	19.4202	
M	KA22-KA23-TEMP20		279.27445	22.8430	


M	KA23-TEMP20-KA23		0.00000		22.8423	  #  210614 Atmos ppm = 7.63252508521055     ( p: 1021mbar    t: 22C     hum: 54 % )
M	KA23-TEMP20-KA18		112.25825	92.4327	
M	KA23-TEMP20-KACB01		25.34633	8.6899	
M	KA23-TEMP20-KACB02		385.61532	3.4675	
M	KA23-TEMP20-KACB03		338.03461	8.3234	
M	KA23-TEMP20-KACB04		356.04314	13.7063	
M	KA23-TEMP20-KACB05A		389.89988	15.6434	
M	KA23-TEMP20-KACB06		6.74867		13.9535	
.data off
M	TEMP20-KA18-TEMP20		0.00000		92.4332	  #  210614 Atmos ppm = 7.63252508521055     ( p: 1021mbar    t: 22C     hum: 54 % )
M	TEMP20-KA18-KA12		105.24068	35.5672	

M	KA18-KA12-KA18			0.00000		35.5684	  #  210614 Atmos ppm = 7.63252508521055     ( p: 1021mbar    t: 22C     hum: 54 % )
M	KA18-KA12-KA19			93.46966	89.2387	

M	KA12-KA19-KA12			0.00000		89.2382	  #  210614 Atmos ppm = 7.63252508521055     ( p: 1021mbar    t: 22C     hum: 54 % )
M	KA12-KA19-KA23			149.21818	15.3675	
.data off
M	KACB1-TEMP21-KACB1		0.00000		6.0868	  #  210614 Atmos ppm = 7.63252508521055     ( p: 1021mbar    t: 22C     hum: 54 % )
M	KACB1-TEMP21-KACB2		77.60500	4.5444	
M	KACB1-TEMP21-KACB3		167.66362	5.0451	
M	KACB1-TEMP21-KACB4		235.31896	6.7703	
M	KACB1-TEMP21-KACB5A		307.16589	7.9511	
M	KACB1-TEMP21-KACB6		342.26205	7.6206	
M	KACB1-TEMP21-BR01		109.83362	5.2201	
M	KACB1-TEMP21-BR02		115.40711	46.2751	

M	KACB01-TEMP22-KACB01	0.00000		6.3114	  #  210614 Atmos ppm = 5.70625510825118     ( p: 1021mbar    t: 20C     hum: 54 % )
M	KACB01-TEMP22-KACB02	57.27528	7.6948	
M	KACB01-TEMP22-KACB03	110.06058	7.8001	
M	KACB01-TEMP22-KACB04	165.69358	6.5193	
M	KACB01-TEMP22-KACB05A	265.77605	4.5161	
M	KACB01-TEMP22-KACB06	326.56418	4.7244	
M	KACB01-TEMP22-R2201		399.83320	6.2730	
M	KACB01-TEMP22-R2202		57.62022	7.6348	
M	KACB01-TEMP22-R2203		108.91798	7.7530	
M	KACB01-TEMP22-R2204		165.08950	6.4949	
M	KACB01-TEMP22-R2205		238.49894	4.7720	
M	KACB01-TEMP22-R2206		325.86455	4.6462	
M	KACB01-TEMP22-BR01		75.46522	8.6866	
M	KACB01-TEMP22-BR02		79.24907	49.7455	
M	KACB01-TEMP22-AG0026	284.73460	50.9915	
.data off
M	TEMP22-AG0026-TEMP22	0.00000		50.9916	  #  210614 Atmos ppm = 5.70625510825118     ( p: 1021mbar    t: 20C     hum: 54 % )
M	TEMP22-AG0026-AG0033	203.87712	8.8982	

M	TEMP22-AG0026-TEMP22	0.00000		50.9916	  #  210614 Atmos ppm = 5.70625510825118     ( p: 1021mbar    t: 20C     hum: 54 % )
M	TEMP22-AG0026-AG0039	204.73933	15.8475	

M	BR02-TEMP22-BR02		0.00000		49.7455	  #  210614 Atmos ppm = 5.70625510825118     ( p: 1021mbar    t: 20C     hum: 54 % )
M	BR02-TEMP22-BR01		396.21716	8.6865	
M	BR02-TEMP22-AG0026		205.48588	50.9915	

#03/08/21
.data on
###########################################################################################
# SETUP 210803CA
###########################################################################################
.scale 0.99982813

M	KACB01-210803CA-KACB01		0.00000		6.2343	  #  210803 Atmos ppm = 3.28565949540081     ( p: 1023mbar    t: 18C     hum: 65 % )
M	KACB01-210803CA-KACB02		75.15191	4.6922	
M	KACB01-210803CA-KACB03		164.53222	4.9679	
M	KACB01-210803CA-KACB04A		228.36973	6.4414	
M	KACB01-210803CA-KACB04		234.18802	6.5888	
M	KACB01-210803CA-KACB05B		304.08124	7.9112	
M	KACB01-210803CA-KACB06A		329.82879	7.8006	
M	KACB01-210803CA-KACB06		342.70571	7.6323	
M	KACB01-210803CA-BR03		103.84494	5.9585	
M	KACB01-210803CA-BR02		114.12342	46.3397	
M	KACB01-210803CA-AT008		315.38814	34.2063	
M	KACB01-210803CA-AB035		318.35037	65.5091	
M	KACB01-210803CA-AB025		317.10235	53.4270	

###########################################################################################
# SETUP BR03
###########################################################################################
.scale 0.999828159

M	BR02-BR03-BR02		0.00000		40.4703	  #  210803 Atmos ppm = 3.28565949540081     ( p: 1023mbar    t: 18C     hum: 65 % )
M	BR02-BR03-AB025		200.14921	59.2696	
M	BR02-BR03-AB035		201.51901	71.3261	

###########################################################################################
# SETUP AB025
###########################################################################################
.scale 0.999821587

M	BR03-AB025-BR03			0.00000		59.2701	  #  210803 Atmos ppm = 3.28565949540081     ( p: 1023mbar    t: 18C     hum: 65 % )
M	BR03-AB025-AT008		4.36870		19.2552	
M	BR03-AB025-AB035		208.06991	12.1372	

###########################################################################################
# SETUP AB035
###########################################################################################
.scale 0.99981996

M	BR03-AB035-BR03			0.00000		71.3257	  #  210803 Atmos ppm = 3.28565949540081     ( p: 1023mbar    t: 18C     hum: 65 % )
M	BR03-AB035-AT008		4.43019		31.3792	
M	BR03-AB035-AB025		6.70053		12.1363	
