###########################################################################################
# UNDERGROUND
###########################################################################################
# Tunnel Network - Kings Avenue to Wimbledon (Tunnel A)
# Naming:
# First letter: A = Tunnel from KA to Wimbl; B = Tunnel from NewX to KA; C = Tunnel from NewX to Eltham......
# Second letter: B = Bracket; S =Spigot; T = Tempory bracket; G = Guiding bracket; L = Levelling point
# Numbers = ring number
###########################################################################################
#2D
##############################################
# Shaft FreeStations 
##############################################
.SCALE 0.999828148
##############################################
#FreeStation 21060901
##############################################
M	KACB01-21060901-KACB01		0.00000		5.9049	  #  210906IV Atmos ppm = 3.51834088136906     ( p: 1022mbar    t: 18C     hum: 59 % )
M	KACB01-21060901-KACB02		73.01040	5.5379	
M	KACB01-21060901-KACB03		146.37645	5.9042	
M	KACB01-21060901-KACB04		212.26576	6.5207	
M	KACB01-21060901-KACB05A		293.46404	6.8051	
M	KACB01-21060901-KACB06		334.56997	6.5741	
M	KACB01-21060901-BR02		103.23597	47.4343	

.SCALE 0.9998281398
##############################################
#FreeStation 21060902
##############################################
M	KACB01-21060902-KACB01		0.00000		5.8157	  #  210906IV Atmos ppm = 3.51834088136906     ( p: 1022mbar    t: 18C     hum: 59 % )
M	KACB01-21060902-KACB02		66.30800	6.6009	
M	KACB01-21060902-KACB03		126.94107	6.9941	
M	KACB01-21060902-KACB04		186.73382	6.6197	
M	KACB01-21060902-KACB05A		276.06729	5.6206	
M	KACB01-21060902-KACB06		326.28662	5.4309	
M	KACB01-21060902-BR02		89.94071	48.6683	


.SCALE 0.9998281476
##############################################
#FreeStation 21062401
##############################################
M	KACB02-21062401-KACB02		0.00000		5.5279	  #  210624 Atmos ppm = 3.79911200529438     ( p: 1021mbar    t: 18C     hum: 60 % )
M	KACB02-21062401-KACB01		325.88891	5.7721	
M	KACB02-21062401-KACB03		72.45969	6.0281	
M	KACB02-21062401-KACB04		136.94276	6.6418	
M	KACB02-21062401-KACB04A		131.05928	6.6040	
M	KACB02-21062401-KACB05B		213.74195	6.8439	
M	KACB02-21062401-KACB06		259.05395	6.4638	
M	KACB02-21062401-KACB06A		243.82632	6.6104	
M	KACB02-21062401-R2201		325.55769	5.7425	
M	KACB02-21062401-R2202		0.40986		5.4640	
M	KACB02-21062401-R2203		71.11612	5.9542	
M	KACB02-21062401-R2204		136.47185	6.5979	
M	KACB02-21062401-R2206		258.35075	6.4045	
M	KACB02-21062401-SCL5		27.08013	18.8882	
M	KACB02-21062401-SCL6		38.32437	18.5157	
M	KACB02-21062401-BR02		28.77689	47.4889	
M	KACB02-21062401-BR03		22.54512	7.0582	

.SCALE 0.9998281476
##############################################
#FreeStation 21062402
##############################################
M	KACB02-21062402-KACB02		0.00000		6.6335	  #  210624 Atmos ppm = 5.75197599220985     ( p: 1021mbar    t: 20C     hum: 60 % )
M	KACB02-21062402-KACB01		334.01959	5.8371	
