# Orignal Survey Data used with Shaft Prisms removed
################################################################################################################
# 11/02/21 - Surface (Kings Ave site)
################################################################################################################
##############################################
#Setup KA19
##############################################
M	KA20-KA19-KA20		0.00000		144.388650	99.08564	1.564/1.666		  #  11/02/21 Atm ppm = 4.45375463132609     ( p: 990mbar    t: 10C     hum: 53 % )
M	KA20-KA19-KA12		200.32618	89.2499		101.12430	1.564/1.664		
M	KA20-KA19-KA23		349.55895	15.4063		95.48414	1.564/0.263			
M	KA20-KA19-KA12		200.32571	89.2499		101.12430	1.564/1.664		


##############################################
#Setup KA20
##############################################
M	KA05-KA20-KA05		0.00000		101.676725	99.03781	1.666/1.645		  #  11/02/21 Atm ppm = 4.45375463132609     ( p: 990mbar    t: 10C     hum: 53 % )
M	KA05-KA20-KA06		8.82192		114.2633	99.11508	1.666/1.672		
M	KA05-KA20-KA19		191.39641	144.3893	100.91383	1.666/1.564		
M	KA05-KA20-KA23		196.59860	134.0338	100.46685	1.666/0.263

##############################################
#Setup KA05
##############################################
M	KA20-KA05-KA20		0.00000		101.676970	100.96304	1.645/1.666		  #  11/02/21 Atm ppm = 4.45375463132609     ( p: 990mbar    t: 10C     hum: 53 % )
M	KA20-KA05-KA22		204.48938	268.0106	99.30486	1.645/1.549		
#M	KA20-KA05-KA06		259.93162	19.5233		99.82735	1.645/1.672

##############################################
#Setup KA06
##############################################
M	KA20-KA06-KA20		0.00000		114.263589	100.88422	1.672/1.666		  #  11/02/21 Atm ppm = 4.45375463132609     ( p: 990mbar    t: 10C     hum: 53 % )
M	KA20-KA06-KA22		191.94983	255.8712	99.28423	1.672/1.549		
M	KA20-KA06-KA23		393.39985	247.1604	100.66308	1.672/0.263			
#M	KA20-KA06-KA05		51.10856	19.5230		100.15935	1.672/1.645

##############################################
#Setup KA22
##############################################
M	KA23-KA22-KA23		0.00000		502.999640	100.69185	1.549/0.263		  #  11/02/21 Atm ppm = 4.45375463132609     ( p: 990mbar    t: 10C     hum: 53 % )	
M	KA23-KA22-KA05		3.00510		268.0112	100.69631	1.549/1.645		
M	KA23-KA22-KA06		399.28742	255.8718	100.71642	1.549/1.672



################################################################################################################
# 10/05/21 - Surface (Kings Ave to Wimbledon)
################################################################################################################
##############################################
#Setup KA22
##############################################
M	KA23-KA22-KA23		0.00000		502.998995	100.70674	1.646/0.241	
M	KA23-KA22-ka100		211.24135	282.1914	99.25237	1.646/1.573	

##############################################
#Setup ka100
##############################################
M	KA22-ka100-KA22		0.00000		282.191030	100.75372	1.573/1.646	
M	KA22-ka100-ka101	200.57274	474.7982	99.78761	1.573/1.647	

##############################################
#Setup ka101
##############################################
M	ka100-ka101-ka100	0.00000		474.798195	100.21996	1.647/1.573	
M	ka100-ka101-ka102	288.16274	403.3849	101.40411	1.647/1.153	

##############################################
#Setup ka102
##############################################
M	ka101-ka102-ka101	0.00000		403.384475	98.60247	1.153/1.647	
M	ka101-ka102-ka103	193.53762	281.4135	100.66005	1.153/1.573	

##############################################
#Setup ka103
##############################################
M	ka102-ka103-ka102	0.00000		281.413435	99.34542	1.573/1.153	
M	ka102-ka103-ka104	213.72304	219.4472	100.35800	1.573/1.6	

##############################################
#Setup ka104
##############################################
M	ka103-ka104-ka103	0.00000		219.446710	99.64675	1.6/1.573	
M	ka103-ka104-ka105	101.95129	267.5263	99.62717	1.6/1.582	

##############################################
#Setup ka105
##############################################
M	ka104-ka105-ka104	0.00000		267.526130	100.37828	1.582/1.6	
M	ka104-ka105-ka106	309.20335	253.4770	99.96269	1.582/1.608	

##############################################
#Setup ka106
##############################################
M	ka105-ka106-ka105	0.00000		253.476370	100.04319	1.608/1.582	
M	ka105-ka106-ka107	120.79664	328.1902	99.46793	1.608/1.608	

##############################################
#Setup ka107
##############################################
M	ka106-ka107-ka106	0.00000		328.190090	100.53904	1.608/1.608	
M	ka106-ka107-ka108	187.75427	540.5767	100.19319	1.608/1.602	

###############################################
#Setup ka108
###############################################
M	ka107-ka108-ka107	0.00000		540.577020	99.81571	1.602/1.608	
M	ka107-ka108-ka109	261.51613	574.0742	98.89991	1.602/1.569	

##############################################
#Setup ka109
##############################################
M	ka108-ka109-ka108	0.00000		574.073815	101.10830	1.569/1.602	
