#30/07/21 

.SCALE 0.99982812 
############################################## 
#SETUP 21073001 
##############################################
M 	         KACB01-21073001-KACB01         0.00000 	             33.2476 	             10.05686 	             0.000/0.000		#Atmos PPM: 5, SF: 0.99982812, Date Time: 2021-07-30 12:34:37, 
M 	         KACB01-21073001-KACB02         91.38410 	             33.1062 	             7.97304 	             0.000/0.000	
M 	         KACB01-21073001-BR03         	 118.48300 	             5.8342 	             99.39988 	             0.000/0.238	
M 	         KACB01-21073001-SCL5         	 118.78112 	             17.7070 	             97.41913 	             0.000/0.000	
M 	         KACB01-21073001-BR02         	 118.94433 	             46.3204 	             98.31081 	             0.000/0.242	
M 	         KACB01-21073001-SCL6         	 130.79224 	             17.5049 	             96.15141 	             0.000/0.000	
M 	         KACB01-21073001-KACB03         176.49350 	             33.3220 	             11.00558 	             0.000/0.000	
M 	         KACB01-21073001-KACB04A         230.16997 	             33.6476 	             14.26305 	             0.000/0.000	
M 	         KACB01-21073001-KACB05B         299.45689 	             32.8895 	             16.01609 	             0.000/0.000	
M 	         KACB01-21073001-AT008         	 316.82057 	             34.2512 	             100.59415 	             0.000/0.000	
M 	         KACB01-21073001-AB025         	 319.23400 	             53.4371 	             100.41089 	             0.000/0.235		
M 	         KACB01-21073001-KACB06A         324.64755 	             33.7040 	             14.59607 	             0.000/0.000	
M 	         KACB01-21073001-KACB06         337.63575 	             33.6222 	             13.90325 	             0.000/0.000	


.SCALE 0.99982816 
############################################## 
#SETUP BR03 
##############################################
M 	         BR02-BR03-BR02         	 0.00000 	             40.4873 	             98.15127 	             0.238/0.242		#Atmos PPM: 5, SF: 0.99982816, Date Time: 2021-07-30 12:59:56, 
M 	         BR02-BR03-SCL6         	 17.83852 	             11.8438 	             94.59529 	             0.238/0.000	
M 	         BR02-BR03-AT008        	 198.05161 	             40.0836 	             100.59248 	             0.238/0.000	
M 	         BR02-BR03-AB025         	 200.14943 	             59.2709 	             100.42765 	             0.238/0.235	
M 	         BR02-BR03-AB035         	 201.51900 	             71.3277 	             100.43804 	             0.238/0.242	


.SCALE 0.99982159 
############################################## 
#SETUP AB025 
##############################################
M 	         BR03-AB025-BR03         	 0.00000 	             59.2712 	             99.56734 	             0.235/0.235		#Atmos PPM: 5, SF: 0.99982159, Date Time: 2021-07-30 13:15:02, 
M 	         BR03-AB025-SCL6         	 2.91581 	             70.7064 	             98.73365 	             0.235/0.000	
M 	         BR03-AB025-AT008         	 4.36872 	             19.2558 	             99.90610 	             0.235/0.000	
M 	         BR03-AB025-AB035         	 208.06941 	             12.1375 	             100.46962 	             0.235/0.242	


.SCALE 0.99981996 
############################################## 
#SETUP AB035 
##############################################
M 	         BR03-AB035-BR03         	 0.00000 	             71.3273 	             99.55894 	             0.242/0.238		#Atmos PPM: 5, SF: 0.99981996, Date Time: 2021-07-30 13:25:40, #M 	         BR03-AB035-AT008         	 4.43012 	             31.3798 	             99.75583 	             0.242/0.000	
M 	         BR03-AB035-AB025         	 6.70178 	             12.1368 	             99.50218 

#03/08/21 

.SCALE 0.99982813
############################################## 
#SETUP 210803CA
##############################################

M	KACB01-210803CA-KACB01		0.00000		33.383495	11.95908	0/0		  #  210803 Atm ppm = 3.28565949540081     ( p: 1023mbar    t: 18C     hum: 65 % )
M	KACB01-210803CA-KACB02		75.15191	33.1431		9.04323	0/0		
M	KACB01-210803CA-KACB03		164.53222	33.1620		9.57303	0/0		
M	KACB01-210803CA-KACB04A		228.36973	33.3964		12.35652	0/0		
M	KACB01-210803CA-KACB04		234.18802	33.4362		12.62776	0/0		
M	KACB01-210803CA-KACB05B		304.08124	32.7853		15.51501	0/0		
M	KACB01-210803CA-KACB06A		329.82879	33.6998		14.87098	0/0		
M	KACB01-210803CA-KACB06		342.70571	33.6628		14.56073	0/0		
M	KACB01-210803CA-BR03		103.84494	5.9585		99.82279	0/0.238		
M	KACB01-210803CA-BR02		114.12342	46.3550		98.36331	0/0.242		
M	KACB01-210803CA-AT008		315.38814	34.2082		100.66452	0/0		
M	KACB01-210803CA-AB035		318.35037	65.5108		100.46138	0/0.242		
M	KACB01-210803CA-AB025		317.10235	53.4284		100.45716	0/0.235		

.SCALE 0.999828159
############################################## 
#SETUP BR03
##############################################

M	BR02-BR03-BR02		0.00000		40.487392	98.15132	0.238/0.242		  #  210803 Atm ppm = 3.28565949540081     ( p: 1023mbar    t: 18C     hum: 65 % )
M	BR02-BR03-AB025		200.14921	59.2709		100.42968	0.238/0.235		
M	BR02-BR03-AB035		201.51901	71.3279		100.43848	0.238/0.242		

.SCALE 0.999821587
############################################## 
#SETUP AB025
##############################################

M	BR03-AB025-BR03			0.00000		59.271430	99.56759	0.235/0.238		  #  210803 Atm ppm = 3.28565949540081     ( p: 1023mbar    t: 18C     hum: 65 % )
M	BR03-AB025-AT008		4.36870		19.2553		99.90572	0.235/0		
M	BR03-AB025-AB035		208.06991	12.1375		100.46975	0.235/0.242		

.SCALE 0.99981996
############################################## 
#SETUP AB035
##############################################

M	BR03-AB035-BR03			0.00000		71.327461	99.55814	0.242/0.238		  #  210803 Atm ppm = 3.28565949540081     ( p: 1023mbar    t: 18C     hum: 65 % )
M	BR03-AB035-AT008		4.43019		31.3795		99.75530	0.242/0		
M	BR03-AB035-AB025		6.70053		12.1367		99.50866	0.242/0.235		
